variant,platform,step,median_ns,is_warmup
baseline,JVM,82,14006,0
baseline,JVM,83,13996,0
baseline,JVM,84,13916,0
baseline,JVM,85,16270,0
baseline,JVM,86,14282,0
baseline,JVM,87,13981,0
baseline,JVM,88,13937,0
baseline,JVM,89,13936,0
baseline,JVM,90,13902,0
baseline,JVM,91,13916,0
baseline,JVM,92,13952,0
baseline,JVM,93,13941,0
baseline,JVM,94,14232,0
baseline,JVM,95,13876,0
baseline,JVM,96,13911,0
baseline,JVM,97,13861,0
baseline,JVM,98,13906,0
baseline,JVM,99,13861,0
baseline,JS,0,1225286,1
baseline,JS,1,360472,1
baseline,JS,2,240594,1
baseline,JS,3,134324,1
baseline,JS,4,119551,1
baseline,JS,5,92354,1
baseline,JS,6,94258,1
baseline,JS,7,125187,1
baseline,JS,8,111736,1
baseline,JS,9,113560,1
baseline,JS,10,112478,1
baseline,JS,11,115434,1
baseline,JS,12,85738,1
baseline,JS,13,121004,1
baseline,JS,14,111936,1
baseline,JS,15,106847,1
baseline,JS,16,104542,1
baseline,JS,17,103486,1
baseline,JS,18,77482,1
baseline,JS,19,110193,1
baseline,JS,20,105354,0
baseline,JS,21,108174,0
baseline,JS,22,113750,0
baseline,JS,23,120914,0
baseline,JS,24,112658,0
baseline,JS,25,86358,0
baseline,JS,26,116404,0
baseline,JS,27,105620,0
baseline,JS,28,105044,0
baseline,JS,29,103640,0
baseline,JS,30,105249,0
baseline,JS,31,78574,0
baseline,JS,32,111340,0
baseline,JS,33,105414,0
baseline,JS,34,115578,0
baseline,JS,35,104417,0
baseline,JS,36,103636,0
baseline,JS,37,101242,0
baseline,JS,38,79790,0
baseline,JS,39,103912,0
baseline,JS,40,101688,0
baseline,JS,41,101627,0
baseline,JS,42,101346,0
baseline,JS,43,103356,0
baseline,JS,44,77652,0
baseline,JS,45,103230,0
baseline,JS,46,105620,0
baseline,JS,47,105119,0
baseline,JS,48,112182,0
baseline,JS,49,107829,0
baseline,JS,50,77532,0
baseline,JS,51,115158,0
baseline,JS,52,106246,0
baseline,JS,53,103610,0
baseline,JS,54,106000,0
baseline,JS,55,105955,0
baseline,JS,56,103285,0
baseline,JS,57,80878,0
baseline,JS,58,103180,0
baseline,JS,59,104798,0
baseline,JS,60,103570,0
baseline,JS,61,102053,0
baseline,JS,62,101728,0
baseline,JS,63,77492,0
baseline,JS,64,121500,0
baseline,JS,65,116690,0
baseline,JS,66,110559,0
baseline,JS,67,115558,0
baseline,JS,68,114787,0
baseline,JS,69,101146,0
baseline,JS,70,80542,0
baseline,JS,71,101372,0
baseline,JS,72,101852,0
baseline,JS,73,111130,0
baseline,JS,74,104702,0
baseline,JS,75,102864,0
baseline,JS,76,78404,0
baseline,JS,77,101538,0
baseline,JS,78,101271,0
baseline,JS,79,101006,0
baseline,JS,80,101046,0
baseline,JS,81,102539,0
baseline,JS,82,80988,0
baseline,JS,83,111536,0
baseline,JS,84,103636,0
baseline,JS,85,116316,0
baseline,JS,86,108455,0
baseline,JS,87,103135,0
baseline,JS,88,100991,0
baseline,JS,89,78388,0
baseline,JS,90,100890,0
baseline,JS,91,101201,0
baseline,JS,92,100886,0
baseline,JS,93,100916,0
baseline,JS,94,104943,0
baseline,JS,95,78483,0
baseline,JS,96,104428,0
baseline,JS,97,103186,0
baseline,JS,98,102429,0
baseline,JS,99,101612,0
baseline,Native,0,98391,1
baseline,Native,1,18300,1
baseline,Native,2,17804,1
baseline,Native,3,17588,1
baseline,Native,4,17498,1
baseline,Native,5,17463,1
baseline,Native,6,12644,1
baseline,Native,7,11241,1
baseline,Native,8,12158,1
baseline,Native,9,10805,1
baseline,Native,10,10836,1
baseline,Native,11,10795,1
baseline,Native,12,10810,1
baseline,Native,13,10795,1
baseline,Native,14,10785,1
baseline,Native,15,10800,1
baseline,Native,16,10790,1
baseline,Native,17,10790,1
baseline,Native,18,10790,1
baseline,Native,19,10790,1
baseline,Native,20,10786,0
baseline,Native,21,10805,0
baseline,Native,22,10790,0
baseline,Native,23,10790,0
baseline,Native,24,10806,0
baseline,Native,25,10790,0
baseline,Native,26,10796,0
baseline,Native,27,10800,0
baseline,Native,28,10781,0
baseline,Native,29,10800,0
baseline,Native,30,10796,0
baseline,Native,31,10780,0
baseline,Native,32,10800,0
baseline,Native,33,10790,0
baseline,Native,34,10776,0
baseline,Native,35,10780,0
baseline,Native,36,10780,0
baseline,Native,37,10766,0
baseline,Native,38,10781,0
baseline,Native,39,10760,0
baseline,Native,40,10765,0
baseline,Native,41,10761,0
baseline,Native,42,10760,0
baseline,Native,43,10765,0
baseline,Native,44,10770,0
baseline,Native,45,10770,0
baseline,Native,46,10766,0
baseline,Native,47,10776,0
baseline,Native,48,10770,0
baseline,Native,49,10770,0
baseline,Native,50,10770,0
baseline,Native,51,10766,0
baseline,Native,52,10770,0
baseline,Native,53,10766,0
baseline,Native,54,10780,0
baseline,Native,55,10765,0
baseline,Native,56,10766,0
baseline,Native,57,10770,0
baseline,Native,58,10770,0
baseline,Native,59,10770,0
baseline,Native,60,10770,0
baseline,Native,61,10775,0
baseline,Native,62,10766,0
baseline,Native,63,10780,0
baseline,Native,64,10770,0
baseline,Native,65,10770,0
baseline,Native,66,10770,0
baseline,Native,67,10765,0
baseline,Native,68,10770,0
baseline,Native,69,10770,0
baseline,Native,70,10765,0
baseline,Native,71,10760,0
baseline,Native,72,10765,0
baseline,Native,73,10760,0
baseline,Native,74,10770,0
baseline,Native,75,10760,0
baseline,Native,76,10760,0
baseline,Native,77,10756,0
baseline,Native,78,10775,0
baseline,Native,79,10761,0
baseline,Native,80,10760,0
baseline,Native,81,10761,0
baseline,Native,82,10760,0
baseline,Native,83,10760,0
baseline,Native,84,10750,0
baseline,Native,85,10760,0
baseline,Native,86,10760,0
baseline,Native,87,10770,0
baseline,Native,88,10761,0
baseline,Native,89,10775,0
baseline,Native,90,10760,0
baseline,Native,91,10760,0
baseline,Native,92,10760,0
baseline,Native,93,10756,0
baseline,Native,94,10760,0
baseline,Native,95,10760,0
baseline,Native,96,10755,0
baseline,Native,97,10760,0
baseline,Native,98,10761,0
baseline,Native,99,10760,0
otel,JVM,0,164566642,1
otel,JVM,1,54719070,1
otel,JVM,2,51267832,1
otel,JVM,3,41336024,1
otel,JVM,4,37920774,1
otel,JVM,5,44501542,1
otel,JVM,6,30420516,1
otel,JVM,7,25960967,1
otel,JVM,8,37516410,1
otel,JVM,9,31549636,1
otel,JVM,10,29503038,1
otel,JVM,11,34806742,1
otel,JVM,12,21057774,1
otel,JVM,13,18907724,1
otel,JVM,14,35349298,1
otel,JVM,15,24840724,1
otel,JVM,16,22185711,1
otel,JVM,17,24443504,1
otel,JVM,18,27007916,1
otel,JVM,19,33360934,1
otel,JVM,20,39258352,0
otel,JVM,21,38079023,0
otel,JVM,22,29820964,0
otel,JVM,23,49730712,0
otel,JVM,24,48772370,0
otel,JVM,25,42269073,0
otel,JVM,26,47155494,0
otel,JVM,27,38654656,0
otel,JVM,28,36063788,0
otel,JVM,29,24797898,0
otel,JVM,30,25036329,0
otel,JVM,31,26540798,0
otel,JVM,32,23347192,0
otel,JVM,33,20669850,0
otel,JVM,34,24412735,0
otel,JVM,35,25409615,0
otel,JVM,36,25215362,0
otel,JVM,37,34307344,0
otel,JVM,38,25801034,0
otel,JVM,39,27991505,0
otel,JVM,40,21125812,0
otel,JVM,41,23691416,0
otel,JVM,42,18070336,0
otel,JVM,43,20677476,0
otel,JVM,44,19296124,0
otel,JVM,45,16884035,0
otel,JVM,46,19005846,0
otel,JVM,47,18843914,0
otel,JVM,48,15536778,0
otel,JVM,49,22012073,0
otel,JVM,50,18970956,0
otel,JVM,51,20050665,0
otel,JVM,52,23724425,0
otel,JVM,53,26127782,0
otel,JVM,54,23377584,0
otel,JVM,55,22936842,0
otel,JVM,56,22992997,0
otel,JVM,57,19256689,0
otel,JVM,58,18448967,0
otel,JVM,59,18938173,0
otel,JVM,60,20127751,0
otel,JVM,61,21588862,0
otel,JVM,62,17788128,0
otel,JVM,63,20100766,0
otel,JVM,64,20814936,0
otel,JVM,65,19207286,0
otel,JVM,66,20439020,0
otel,JVM,67,22487405,0
otel,JVM,68,22255062,0
otel,JVM,69,20948466,0
otel,JVM,70,20035056,0
otel,JVM,71,19412188,0
otel,JVM,72,18400015,0
otel,JVM,73,16913626,0
otel,JVM,74,18509818,0
otel,JVM,75,17684979,0
otel,JVM,76,18000480,0
otel,JVM,77,18162671,0
otel,JVM,78,20701826,0
otel,JVM,79,21217912,0
otel,JVM,80,20894971,0
otel,JVM,81,19929320,0
otel,JVM,82,20117747,0
otel,JVM,83,18994244,0
otel,JVM,84,22132580,0
otel,JVM,85,20968636,0
otel,JVM,86,25649222,0
otel,JVM,87,22637149,0
otel,JVM,88,20906247,0
otel,JVM,89,18172034,0
otel,JVM,90,16548546,0
otel,JVM,91,18656310,0
otel,JVM,92,19554477,0
otel,JVM,93,20298894,0
otel,JVM,94,18584158,0
otel,JVM,95,17136738,0
otel,JVM,96,19355030,0
otel,JVM,97,18344736,0
otel,JVM,98,16778650,0
otel,JVM,99,17301794,0
otel-proto,JVM,0,106487084,1
otel-proto,JVM,1,30771470,1
otel-proto,JVM,2,24407806,1
otel-proto,JVM,3,19309078,1
otel-proto,JVM,4,15672966,1
otel-proto,JVM,5,16146300,1
otel-proto,JVM,6,15881600,1
otel-proto,JVM,7,15708162,1
otel-proto,JVM,8,15104124,1
otel-proto,JVM,9,14558383,1
otel-proto,JVM,10,14298176,1
otel-proto,JVM,11,14797976,1
otel-proto,JVM,12,15754459,1
otel-proto,JVM,13,14362610,1
otel-proto,JVM,14,14898806,1
otel-proto,JVM,15,15674193,1
otel-proto,JVM,16,15109496,1
otel-proto,JVM,17,16760962,1
otel-proto,JVM,18,15146455,1
otel-proto,JVM,19,13796929,1
otel-proto,JVM,20,13190678,0
otel-proto,JVM,21,14903766,0
otel-proto,JVM,22,13978226,0
otel-proto,JVM,23,13572495,0
otel-proto,JVM,24,13313540,0
otel-proto,JVM,25,13776972,0
otel-proto,JVM,26,13622760,0
otel-proto,JVM,27,14163402,0
otel-proto,JVM,28,13614871,0
otel-proto,JVM,29,13069444,0
otel-proto,JVM,30,14560523,0
otel-proto,JVM,31,15623016,0
otel-proto,JVM,32,14497693,0
otel-proto,JVM,33,13230584,0
otel-proto,JVM,34,13621477,0
otel-proto,JVM,35,13932055,0
otel-proto,JVM,36,15519896,0
otel-proto,JVM,37,16294184,0
otel-proto,JVM,38,15872758,0
otel-proto,JVM,39,15521408,0
otel-proto,JVM,40,14449564,0
otel-proto,JVM,41,14571464,0
otel-proto,JVM,42,15190218,0
otel-proto,JVM,43,13791218,0
otel-proto,JVM,44,13339670,0
otel-proto,JVM,45,14355184,0
otel-proto,JVM,46,13432526,0
otel-proto,JVM,47,13506976,0
otel-proto,JVM,48,14085258,0
otel-proto,JVM,49,14361566,0
otel-proto,JVM,50,14983858,0
otel-proto,JVM,51,13788042,0
otel-proto,JVM,52,14568822,0
otel-proto,JVM,53,14232067,0
otel-proto,JVM,54,13214878,0
otel-proto,JVM,55,13736626,0
otel-proto,JVM,56,13125896,0
otel-proto,JVM,57,12979143,0
otel-proto,JVM,58,12704754,0
otel-proto,JVM,59,12888326,0
otel-proto,JVM,60,13673160,0
otel-proto,JVM,61,12287912,0
otel-proto,JVM,62,13365048,0
otel-proto,JVM,63,14412392,0
otel-proto,JVM,64,13677042,0
otel-proto,JVM,65,13812650,0
otel-proto,JVM,66,13377952,0
otel-proto,JVM,67,14148243,0
otel-proto,JVM,68,14370472,0
otel-proto,JVM,69,14392550,0
otel-proto,JVM,70,13438000,0
otel-proto,JVM,71,14616829,0
otel-proto,JVM,72,14428047,0
otel-proto,JVM,73,14661704,0
otel-proto,JVM,74,13455574,0
otel-proto,JVM,75,13513077,0
otel-proto,JVM,76,13473863,0
otel-proto,JVM,77,14480876,0
otel-proto,JVM,78,13568136,0
otel-proto,JVM,79,12246082,0
otel-proto,JVM,80,12843106,0
otel-proto,JVM,81,15382261,0
otel-proto,JVM,82,15255166,0
otel-proto,JVM,83,12797164,0
otel-proto,JVM,84,13460900,0
otel-proto,JVM,85,14744560,0
otel-proto,JVM,86,15219568,0
otel-proto,JVM,87,14138686,0
otel-proto,JVM,88,14046620,0
otel-proto,JVM,89,13170304,0
otel-proto,JVM,90,13271356,0
otel-proto,JVM,91,14157070,0
otel-proto,JVM,92,13012616,0
otel-proto,JVM,93,13113166,0
otel-proto,JVM,94,12318094,0
otel-proto,JVM,95,14188765,0
otel-proto,JVM,96,14229116,0
otel-proto,JVM,97,13711172,0
otel-proto,JVM,98,13270408,0
otel-proto,JVM,99,13254554,0
otel-proto-sampler,JVM,0,105015096,1
otel-proto-sampler,JVM,1,35000398,1
otel-proto-sampler,JVM,2,19649100,1
otel-proto-sampler,JVM,3,15726486,1
otel-proto-sampler,JVM,4,14413490,1
otel-proto-sampler,JVM,5,14979374,1
otel-proto-sampler,JVM,6,15024354,1
otel-proto-sampler,JVM,7,14513198,1
otel-proto-sampler,JVM,8,14420243,1
otel-proto-sampler,JVM,9,13543880,1
otel-proto-sampler,JVM,10,13929681,1
otel-proto-sampler,JVM,11,14387114,1
otel-proto-sampler,JVM,12,13760731,1
otel-proto-sampler,JVM,13,14066623,1
otel-proto-sampler,JVM,14,14901642,1
otel-proto-sampler,JVM,15,13991943,1
otel-proto-sampler,JVM,16,13488376,1
otel-proto-sampler,JVM,17,14292611,1
otel-proto-sampler,JVM,18,14384499,1
otel-proto-sampler,JVM,19,12825413,1
otel-proto-sampler,JVM,20,12889559,0
otel-proto-sampler,JVM,21,13011509,0
otel-proto-sampler,JVM,22,13123225,0
otel-proto-sampler,JVM,23,12411561,0
otel-proto-sampler,JVM,24,14810460,0
otel-proto-sampler,JVM,25,13955364,0
otel-proto-sampler,JVM,26,14447749,0
otel-proto-sampler,JVM,27,12758115,0
otel-proto-sampler,JVM,28,12875478,0
otel-proto-sampler,JVM,29,13013018,0
otel-proto-sampler,JVM,30,13910889,0
otel-proto-sampler,JVM,31,14145006,0
otel-proto-sampler,JVM,32,13501335,0
otel-proto-sampler,JVM,33,13846022,0
otel-proto-sampler,JVM,34,12734010,0
otel-proto-sampler,JVM,35,13230123,0
otel-proto-sampler,JVM,36,13073857,0
otel-proto-sampler,JVM,37,12788278,0
otel-proto-sampler,JVM,38,13847590,0
otel-proto-sampler,JVM,39,13678390,0
otel-proto-sampler,JVM,40,14357138,0
otel-proto-sampler,JVM,41,13266020,0
otel-proto-sampler,JVM,42,13959010,0
otel-proto-sampler,JVM,43,13044251,0
otel-proto-sampler,JVM,44,12538169,0
otel-proto-sampler,JVM,45,12701219,0
otel-proto-sampler,JVM,46,13450620,0
otel-proto-sampler,JVM,47,13971264,0
otel-proto-sampler,JVM,48,13430492,0
otel-proto-sampler,JVM,49,12595702,0
otel-proto-sampler,JVM,50,13361582,0
otel-proto-sampler,JVM,51,14456390,0
otel-proto-sampler,JVM,52,13346829,0
otel-proto-sampler,JVM,53,11611899,0
otel-proto-sampler,JVM,54,12257844,0
otel-proto-sampler,JVM,55,11594822,0
otel-proto-sampler,JVM,56,11526492,0
otel-proto-sampler,JVM,57,11823344,0
otel-proto-sampler,JVM,58,12530075,0
otel-proto-sampler,JVM,59,12380838,0
otel-proto-sampler,JVM,60,12917522,0
otel-proto-sampler,JVM,61,13918428,0
otel-proto-sampler,JVM,62,13201523,0
otel-proto-sampler,JVM,63,13824321,0
otel-proto-sampler,JVM,64,13265665,0
otel-proto-sampler,JVM,65,13875633,0
otel-proto-sampler,JVM,66,13225780,0
otel-proto-sampler,JVM,67,14282406,0
otel-proto-sampler,JVM,68,12599246,0
otel-proto-sampler,JVM,69,15210631,0
otel-proto-sampler,JVM,70,12598072,0
otel-proto-sampler,JVM,71,12996200,0
otel-proto-sampler,JVM,72,12149214,0
otel-proto-sampler,JVM,73,13687993,0
otel-proto-sampler,JVM,74,13214920,0
otel-proto-sampler,JVM,75,12532524,0
otel-proto-sampler,JVM,76,14200016,0
otel-proto-sampler,JVM,77,13226150,0
otel-proto-sampler,JVM,78,13019268,0
otel-proto-sampler,JVM,79,13429910,0
otel-proto-sampler,JVM,80,12739290,0
otel-proto-sampler,JVM,81,12044241,0
otel-proto-sampler,JVM,82,12541591,0
otel-proto-sampler,JVM,83,13290968,0
otel-proto-sampler,JVM,84,11678330,0
otel-proto-sampler,JVM,85,12276424,0
otel-proto-sampler,JVM,86,12719732,0
otel-proto-sampler,JVM,87,12998656,0
otel-proto-sampler,JVM,88,13047528,0
otel-proto-sampler,JVM,89,12949137,0
otel-proto-sampler,JVM,90,13033496,0
otel-proto-sampler,JVM,91,12563924,0
otel-proto-sampler,JVM,92,12357468,0
otel-proto-sampler,JVM,93,12571047,0
otel-proto-sampler,JVM,94,12511128,0
otel-proto-sampler,JVM,95,11885366,0
otel-proto-sampler,JVM,96,12109715,0
otel-proto-sampler,JVM,97,13296302,0
otel-proto-sampler,JVM,98,13990098,0
otel-proto-sampler,JVM,99,12894708,0
otel-proto-timesource,JVM,0,98045662,1
otel-proto-timesource,JVM,1,37143088,1
otel-proto-timesource,JVM,2,24597084,1
otel-proto-timesource,JVM,3,16881740,1
otel-proto-timesource,JVM,4,15583411,1
otel-proto-timesource,JVM,5,16000178,1
otel-proto-timesource,JVM,6,15435412,1
otel-proto-timesource,JVM,7,15327918,1
otel-proto-timesource,JVM,8,15424356,1
otel-proto-timesource,JVM,9,14330082,1
otel-proto-timesource,JVM,10,13499638,1
otel-proto-timesource,JVM,11,14293372,1
otel-proto-timesource,JVM,12,14747872,1
otel-proto-timesource,JVM,13,15509126,1
otel-proto-timesource,JVM,14,14939258,1
otel-proto-timesource,JVM,15,14377662,1
otel-proto-timesource,JVM,16,12891318,1
otel-proto-timesource,JVM,17,13287256,1
otel-proto-timesource,JVM,18,13319642,1
otel-proto-timesource,JVM,19,12942194,1
otel-proto-timesource,JVM,20,13194295,0
otel-proto-timesource,JVM,21,15158483,0
otel-proto-timesource,JVM,22,13263130,0
otel-proto-timesource,JVM,23,13692806,0
otel-proto-timesource,JVM,24,15643796,0
otel-proto-timesource,JVM,25,16595379,0
otel-proto-timesource,JVM,26,16867532,0
otel-proto-timesource,JVM,27,14448446,0
otel-proto-timesource,JVM,28,16346137,0
otel-proto-timesource,JVM,29,13866766,0
otel-proto-timesource,JVM,30,13444142,0
otel-proto-timesource,JVM,31,14040244,0
otel-proto-timesource,JVM,32,14074012,0
otel-proto-timesource,JVM,33,13252600,0
otel-proto-timesource,JVM,34,13642492,0
otel-proto-timesource,JVM,35,14461531,0
otel-proto-timesource,JVM,36,13372752,0
otel-proto-timesource,JVM,37,13307214,0
otel-proto-timesource,JVM,38,13151334,0
otel-proto-timesource,JVM,39,13829140,0
otel-proto-timesource,JVM,40,13454878,0
otel-proto-timesource,JVM,41,14039478,0
otel-proto-timesource,JVM,42,16726337,0
otel-proto-timesource,JVM,43,14715856,0
otel-proto-timesource,JVM,44,14405594,0
otel-proto-timesource,JVM,45,12629758,0
otel-proto-timesource,JVM,46,12740888,0
otel-proto-timesource,JVM,47,13090694,0
otel-proto-timesource,JVM,48,13083430,0
otel-proto-timesource,JVM,49,13346442,0
otel-proto-timesource,JVM,50,13269222,0
otel-proto-timesource,JVM,51,12182768,0
otel-proto-timesource,JVM,52,13195372,0
otel-proto-timesource,JVM,53,12922356,0
otel-proto-timesource,JVM,54,13053729,0
otel-proto-timesource,JVM,55,12846688,0
otel-proto-timesource,JVM,56,13038606,0
otel-proto-timesource,JVM,57,12687322,0
otel-proto-timesource,JVM,58,13102416,0
otel-proto-timesource,JVM,59,12644090,0
otel-proto-timesource,JVM,60,13360424,0
otel-proto-timesource,JVM,61,13366470,0
otel-proto-timesource,JVM,62,13123050,0
otel-proto-timesource,JVM,63,18345527,0
otel-proto-timesource,JVM,64,14979614,0
otel-proto-timesource,JVM,65,14355690,0
otel-proto-timesource,JVM,66,13555352,0
otel-proto-timesource,JVM,67,13844504,0
otel-proto-timesource,JVM,68,14605206,0
otel-proto-timesource,JVM,69,13333728,0
otel-proto-timesource,JVM,70,12392084,0
otel-proto-timesource,JVM,71,12575040,0
otel-proto-timesource,JVM,72,12760400,0
otel-proto-timesource,JVM,73,13437790,0
otel-proto-timesource,JVM,74,13246424,0
otel-proto-timesource,JVM,75,13045208,0
otel-proto-timesource,JVM,76,14278911,0
otel-proto-timesource,JVM,77,13172840,0
otel-proto-timesource,JVM,78,12876450,0
otel-proto-timesource,JVM,79,12491276,0
otel-proto-timesource,JVM,80,12895750,0
otel-proto-timesource,JVM,81,12665065,0
otel-proto-timesource,JVM,82,12822227,0
otel-proto-timesource,JVM,83,14053354,0
otel-proto-timesource,JVM,84,14207054,0
otel-proto-timesource,JVM,85,13329350,0
otel-proto-timesource,JVM,86,13274788,0
otel-proto-timesource,JVM,87,12696914,0
otel-proto-timesource,JVM,88,12784746,0
otel-proto-timesource,JVM,89,12874836,0
otel-proto-timesource,JVM,90,14335482,0
otel-proto-timesource,JVM,91,12704614,0
otel-proto-timesource,JVM,92,12553699,0
otel-proto-timesource,JVM,93,12285933,0
otel-proto-timesource,JVM,94,11892655,0
otel-proto-timesource,JVM,95,12579428,0
otel-proto-timesource,JVM,96,12909136,0
otel-proto-timesource,JVM,97,12271996,0
otel-proto-timesource,JVM,98,13919646,0
otel-proto-timesource,JVM,99,13342985,0
otel-proto-anchored,JVM,0,102392472,1
otel-proto-anchored,JVM,1,30398284,1
otel-proto-anchored,JVM,2,21832268,1
otel-proto-anchored,JVM,3,18170906,1
otel-proto-anchored,JVM,4,17686376,1
otel-proto-anchored,JVM,5,16543937,1
otel-proto-anchored,JVM,6,15361882,1
otel-proto-anchored,JVM,7,16352916,1
otel-proto-anchored,JVM,8,16129843,1
otel-proto-anchored,JVM,9,15389174,1
otel-proto-anchored,JVM,10,14116769,1
otel-proto-anchored,JVM,11,14299008,1
otel-proto-anchored,JVM,12,15025115,1
otel-proto-anchored,JVM,13,14389270,1
otel-proto-anchored,JVM,14,14518644,1
otel-proto-anchored,JVM,15,14774277,1
otel-proto-anchored,JVM,16,14207381,1
otel-proto-anchored,JVM,17,15493962,1
otel-proto-anchored,JVM,18,13629438,1
otel-proto-anchored,JVM,19,14099136,1
otel-proto-anchored,JVM,20,14392089,0
otel-proto-anchored,JVM,21,14671412,0
otel-proto-anchored,JVM,22,12908264,0
otel-proto-anchored,JVM,23,13350876,0
otel-proto-anchored,JVM,24,12447608,0
otel-proto-anchored,JVM,25,14896232,0
otel-proto-anchored,JVM,26,14436488,0
otel-proto-anchored,JVM,27,13817192,0
otel-proto-anchored,JVM,28,13380462,0
otel-proto-anchored,JVM,29,13041015,0
otel-proto-anchored,JVM,30,14094472,0
otel-proto-anchored,JVM,31,14795482,0
otel-proto-anchored,JVM,32,17422962,0
otel-proto-anchored,JVM,33,15160071,0
otel-proto-anchored,JVM,34,15293097,0
otel-proto-anchored,JVM,35,16213487,0
otel-proto-anchored,JVM,36,14846177,0
otel-proto-anchored,JVM,37,14596490,0
otel-proto-anchored,JVM,38,14061865,0
otel-proto-anchored,JVM,39,13348146,0
otel-proto-anchored,JVM,40,13830943,0
otel-proto-anchored,JVM,41,13636044,0
otel-proto-anchored,JVM,42,14144686,0
otel-proto-anchored,JVM,43,13230392,0
otel-proto-anchored,JVM,44,14142367,0
otel-proto-anchored,JVM,45,15304008,0
otel-proto-anchored,JVM,46,17516235,0
otel-proto-anchored,JVM,47,15368364,0
otel-proto-anchored,JVM,48,15774176,0
otel-proto-anchored,JVM,49,15577028,0
otel-proto-anchored,JVM,50,15118792,0
otel-proto-anchored,JVM,51,13149691,0
otel-proto-anchored,JVM,52,13182884,0
otel-proto-anchored,JVM,53,12191208,0
otel-proto-anchored,JVM,54,12939162,0
otel-proto-anchored,JVM,55,13998224,0
otel-proto-anchored,JVM,56,13653292,0
otel-proto-anchored,JVM,57,13087188,0
otel-proto-anchored,JVM,58,13483998,0
otel-proto-anchored,JVM,59,13664068,0
otel-proto-anchored,JVM,60,14543805,0
otel-proto-anchored,JVM,61,14264348,0
otel-proto-anchored,JVM,62,13499346,0
otel-proto-anchored,JVM,63,12795145,0
otel-proto-anchored,JVM,64,13789640,0
otel-proto-anchored,JVM,65,13471970,0
otel-proto-anchored,JVM,66,13369902,0
otel-proto-anchored,JVM,67,13383493,0
otel-proto-anchored,JVM,68,13948220,0
otel-proto-anchored,JVM,69,13612455,0
otel-proto-anchored,JVM,70,14104194,0
otel-proto-anchored,JVM,71,14029974,0
otel-proto-anchored,JVM,72,14120366,0
otel-proto-anchored,JVM,73,12921198,0
otel-proto-anchored,JVM,74,12933282,0
otel-proto-anchored,JVM,75,14491446,0
otel-proto-anchored,JVM,76,14834009,0
otel-proto-anchored,JVM,77,14622530,0
otel-proto-anchored,JVM,78,14384590,0
otel-proto-anchored,JVM,79,12408254,0
otel-proto-anchored,JVM,80,13007742,0
otel-proto-anchored,JVM,81,13391092,0
otel-proto-anchored,JVM,82,13200257,0
otel-proto-anchored,JVM,83,12879224,0
otel-proto-anchored,JVM,84,13531764,0
otel-proto-anchored,JVM,85,13278158,0
otel-proto-anchored,JVM,86,13087654,0
otel-proto-anchored,JVM,87,13537864,0
otel-proto-anchored,JVM,88,14869661,0
