variant,platform,step,median_ns,is_warmup
baseline,JVM,74,12254,0
baseline,JVM,75,12148,0
baseline,JVM,76,12103,0
baseline,JVM,77,12133,0
baseline,JVM,78,12118,0
baseline,JVM,79,12118,0
baseline,JVM,80,12123,0
baseline,JVM,81,12288,0
baseline,JVM,82,12188,0
baseline,JVM,83,12123,0
baseline,JVM,84,12093,0
baseline,JVM,85,14288,0
baseline,JVM,86,12413,0
baseline,JVM,87,12268,0
baseline,JVM,88,12158,0
baseline,JVM,89,12138,0
baseline,JVM,90,12098,0
baseline,JVM,91,12128,0
baseline,JVM,92,12148,0
baseline,JVM,93,12078,0
baseline,JVM,94,12043,0
baseline,JVM,95,12033,0
baseline,JVM,96,12063,0
baseline,JVM,97,12033,0
baseline,JVM,98,12002,0
baseline,JVM,99,12013,0
baseline,JS,0,1182542,1
baseline,JS,1,347452,1
baseline,JS,2,216715,1
baseline,JS,3,126720,1
baseline,JS,4,118404,1
baseline,JS,5,87616,1
baseline,JS,6,133062,1
baseline,JS,7,118184,1
baseline,JS,8,108200,1
baseline,JS,9,108360,1
baseline,JS,10,106912,1
baseline,JS,11,106892,1
baseline,JS,12,82406,1
baseline,JS,13,116982,1
baseline,JS,14,109437,1
baseline,JS,15,105414,1
baseline,JS,16,105029,1
baseline,JS,17,103736,1
baseline,JS,18,79621,1
baseline,JS,19,111716,1
baseline,JS,20,105826,0
baseline,JS,21,105504,0
baseline,JS,22,112944,0
baseline,JS,23,121635,0
baseline,JS,24,115012,0
baseline,JS,25,84870,0
baseline,JS,26,116064,0
baseline,JS,27,107323,0
baseline,JS,28,104988,0
baseline,JS,29,104302,0
baseline,JS,30,103506,0
baseline,JS,31,78102,0
baseline,JS,32,109943,0
baseline,JS,33,104372,0
baseline,JS,34,110990,0
baseline,JS,35,104974,0
baseline,JS,36,104913,0
baseline,JS,37,81384,0
baseline,JS,38,100606,0
baseline,JS,39,103500,0
baseline,JS,40,103000,0
baseline,JS,41,102729,0
baseline,JS,42,102894,0
baseline,JS,43,102890,0
baseline,JS,44,78118,0
baseline,JS,45,104357,0
baseline,JS,46,103936,0
baseline,JS,47,103886,0
baseline,JS,48,111712,0
baseline,JS,49,106316,0
baseline,JS,50,79430,0
baseline,JS,51,111200,0
baseline,JS,52,106586,0
baseline,JS,53,105139,0
baseline,JS,54,105580,0
baseline,JS,55,105230,0
baseline,JS,56,103876,0
baseline,JS,57,79926,0
baseline,JS,58,103416,0
baseline,JS,59,105340,0
baseline,JS,60,104863,0
baseline,JS,61,104718,0
baseline,JS,62,103526,0
baseline,JS,63,79440,0
baseline,JS,64,117558,0
baseline,JS,65,120198,0
baseline,JS,66,111390,0
baseline,JS,67,112718,0
baseline,JS,68,113570,0
baseline,JS,69,80142,0
baseline,JS,70,103185,0
baseline,JS,71,103530,0
baseline,JS,72,103586,0
baseline,JS,73,109522,0
baseline,JS,74,106466,0
baseline,JS,75,105309,0
baseline,JS,76,78423,0
baseline,JS,77,104142,0
baseline,JS,78,103000,0
baseline,JS,79,102093,0
baseline,JS,80,102914,0
baseline,JS,81,102684,0
baseline,JS,82,81930,0
baseline,JS,83,108520,0
baseline,JS,84,104497,0
baseline,JS,85,116100,0
baseline,JS,86,107494,0
baseline,JS,87,101742,0
baseline,JS,88,100170,0
baseline,JS,89,79966,0
baseline,JS,90,100620,0
baseline,JS,91,100956,0
baseline,JS,92,100730,0
baseline,JS,93,104297,0
baseline,JS,94,104318,0
baseline,JS,95,76164,0
baseline,JS,96,101256,0
baseline,JS,97,103180,0
baseline,JS,98,102434,0
baseline,JS,99,102344,0
baseline,Native,0,68410,1
baseline,Native,1,10590,1
baseline,Native,2,10495,1
baseline,Native,3,10464,1
baseline,Native,4,10455,1
baseline,Native,5,10454,1
baseline,Native,6,10440,1
baseline,Native,7,10450,1
baseline,Native,8,10440,1
baseline,Native,9,10444,1
baseline,Native,10,10484,1
baseline,Native,11,10450,1
baseline,Native,12,10449,1
baseline,Native,13,10450,1
baseline,Native,14,10444,1
baseline,Native,15,10454,1
baseline,Native,16,10450,1
baseline,Native,17,10440,1
baseline,Native,18,10450,1
baseline,Native,19,10445,1
baseline,Native,20,10434,0
baseline,Native,21,10454,0
baseline,Native,22,10450,0
baseline,Native,23,10449,0
baseline,Native,24,10454,0
baseline,Native,25,10439,0
baseline,Native,26,10439,0
baseline,Native,27,10450,0
baseline,Native,28,10444,0
baseline,Native,29,10440,0
baseline,Native,30,10450,0
baseline,Native,31,10444,0
baseline,Native,32,10440,0
baseline,Native,33,10444,0
baseline,Native,34,10440,0
baseline,Native,35,10440,0
baseline,Native,36,10445,0
baseline,Native,37,10440,0
baseline,Native,38,10445,0
baseline,Native,39,10450,0
baseline,Native,40,10440,0
baseline,Native,41,10450,0
baseline,Native,42,10440,0
baseline,Native,43,10434,0
baseline,Native,44,10450,0
baseline,Native,45,10440,0
baseline,Native,46,10434,0
baseline,Native,47,10435,0
baseline,Native,48,10435,0
baseline,Native,49,10430,0
baseline,Native,50,10429,0
baseline,Native,51,10430,0
baseline,Native,52,10434,0
baseline,Native,53,10440,0
baseline,Native,54,10430,0
baseline,Native,55,10425,0
baseline,Native,56,10369,0
baseline,Native,57,10360,0
baseline,Native,58,10365,0
baseline,Native,59,10354,0
baseline,Native,60,10364,0
baseline,Native,61,10355,0
baseline,Native,62,10360,0
baseline,Native,63,10369,0
baseline,Native,64,10365,0
baseline,Native,65,10354,0
baseline,Native,66,10354,0
baseline,Native,67,10364,0
baseline,Native,68,10360,0
baseline,Native,69,10360,0
baseline,Native,70,10370,0
baseline,Native,71,10360,0
baseline,Native,72,10364,0
baseline,Native,73,10370,0
baseline,Native,74,10360,0
baseline,Native,75,10360,0
baseline,Native,76,10360,0
baseline,Native,77,10355,0
baseline,Native,78,10360,0
baseline,Native,79,10360,0
baseline,Native,80,10364,0
baseline,Native,81,10354,0
baseline,Native,82,10364,0
baseline,Native,83,10360,0
baseline,Native,84,10360,0
baseline,Native,85,10364,0
baseline,Native,86,10360,0
baseline,Native,87,10370,0
baseline,Native,88,10364,0
baseline,Native,89,10359,0
baseline,Native,90,10360,0
baseline,Native,91,10364,0
baseline,Native,92,10354,0
baseline,Native,93,10365,0
baseline,Native,94,10354,0
baseline,Native,95,10430,0
baseline,Native,96,10370,0
baseline,Native,97,10345,0
baseline,Native,98,10339,0
baseline,Native,99,10345,0
otel,JVM,0,156617562,1
otel,JVM,1,61009088,1
otel,JVM,2,57158827,1
otel,JVM,3,50213490,1
otel,JVM,4,30248068,1
otel,JVM,5,28666356,1
otel,JVM,6,29797090,1
otel,JVM,7,26263090,1
otel,JVM,8,47648719,1
otel,JVM,9,32621841,1
otel,JVM,10,38936796,1
otel,JVM,11,29097387,1
otel,JVM,12,22879302,1
otel,JVM,13,18110798,1
otel,JVM,14,25910344,1
otel,JVM,15,29580834,1
otel,JVM,16,41322881,1
otel,JVM,17,27738490,1
otel,JVM,18,25872550,1
otel,JVM,19,64843392,1
otel,JVM,20,43963316,0
otel,JVM,21,32863911,0
otel,JVM,22,49597240,0
otel,JVM,23,37338019,0
otel,JVM,24,37035346,0
otel,JVM,25,51452434,0
otel,JVM,26,48248494,0
otel,JVM,27,38473612,0
otel,JVM,28,28800732,0
otel,JVM,29,32686840,0
otel,JVM,30,31589011,0
otel,JVM,31,25059034,0
otel,JVM,32,27370520,0
otel,JVM,33,27610154,0
otel,JVM,34,27237504,0
otel,JVM,35,22627676,0
otel,JVM,36,21377459,0
otel,JVM,37,21025670,0
otel,JVM,38,20677547,0
otel,JVM,39,23146814,0
otel,JVM,40,20894670,0
otel,JVM,41,19016210,0
otel,JVM,42,21735036,0
otel,JVM,43,21711999,0
otel,JVM,44,21472909,0
otel,JVM,45,21707127,0
otel,JVM,46,23685502,0
otel,JVM,47,22269136,0
otel,JVM,48,22770431,0
otel,JVM,49,27664699,0
otel,JVM,50,21862520,0
otel,JVM,51,22477312,0
otel,JVM,52,17153512,0
otel,JVM,53,18454136,0
otel,JVM,54,17915410,0
otel,JVM,55,17293314,0
otel,JVM,56,17426783,0
otel,JVM,57,17150405,0
otel,JVM,58,18392816,0
otel,JVM,59,20298074,0
otel,JVM,60,18543520,0
otel,JVM,61,18616152,0
otel,JVM,62,17793038,0
otel,JVM,63,17633618,0
otel,JVM,64,21010246,0
otel,JVM,65,20218528,0
otel,JVM,66,18707668,0
otel,JVM,67,18813594,0
otel,JVM,68,19856676,0
otel,JVM,69,19333294,0
otel,JVM,70,18186377,0
otel,JVM,71,21220356,0
otel,JVM,72,23075668,0
otel,JVM,73,22288724,0
otel,JVM,74,19417781,0
otel,JVM,75,21337057,0
otel,JVM,76,20375191,0
otel,JVM,77,23916639,0
otel,JVM,78,24785280,0
otel,JVM,79,20554630,0
otel,JVM,80,18873854,0
otel,JVM,81,20896470,0
otel,JVM,82,18714766,0
otel,JVM,83,16857362,0
otel,JVM,84,18370036,0
otel,JVM,85,20512130,0
otel,JVM,86,16491923,0
otel,JVM,87,18707148,0
otel,JVM,88,18045080,0
otel,JVM,89,15942697,0
otel,JVM,90,16360450,0
otel,JVM,91,17108374,0
otel,JVM,92,16387465,0
otel,JVM,93,16422428,0
otel,JVM,94,17483260,0
otel,JVM,95,17105110,0
otel,JVM,96,18426776,0
otel,JVM,97,16462774,0
otel,JVM,98,14907428,0
otel,JVM,99,14477264,0
otel-proto,JVM,0,101148930,1
otel-proto,JVM,1,33482758,1
otel-proto,JVM,2,22359221,1
otel-proto,JVM,3,17178089,1
otel-proto,JVM,4,21039419,1
otel-proto,JVM,5,16629706,1
otel-proto,JVM,6,16648686,1
otel-proto,JVM,7,16159192,1
otel-proto,JVM,8,15476640,1
otel-proto,JVM,9,15340806,1
otel-proto,JVM,10,14885380,1
otel-proto,JVM,11,14275195,1
otel-proto,JVM,12,14678678,1
otel-proto,JVM,13,14000758,1
otel-proto,JVM,14,15412909,1
otel-proto,JVM,15,14716530,1
otel-proto,JVM,16,14851576,1
otel-proto,JVM,17,15105114,1
otel-proto,JVM,18,14928180,1
otel-proto,JVM,19,13321756,1
otel-proto,JVM,20,13815984,0
otel-proto,JVM,21,14627267,0
otel-proto,JVM,22,15053122,0
otel-proto,JVM,23,14557432,0
otel-proto,JVM,24,13735544,0
otel-proto,JVM,25,15486589,0
otel-proto,JVM,26,13214672,0
otel-proto,JVM,27,12597882,0
otel-proto,JVM,28,12782978,0
otel-proto,JVM,29,13094542,0
otel-proto,JVM,30,14491228,0
otel-proto,JVM,31,16472696,0
otel-proto,JVM,32,14578764,0
otel-proto,JVM,33,13806994,0
otel-proto,JVM,34,13807670,0
otel-proto,JVM,35,15617706,0
otel-proto,JVM,36,14083417,0
otel-proto,JVM,37,14320610,0
otel-proto,JVM,38,13314744,0
otel-proto,JVM,39,12975520,0
otel-proto,JVM,40,12908684,0
otel-proto,JVM,41,13137088,0
otel-proto,JVM,42,13396348,0
otel-proto,JVM,43,12503184,0
otel-proto,JVM,44,13192178,0
otel-proto,JVM,45,13601810,0
otel-proto,JVM,46,13720044,0
otel-proto,JVM,47,14306165,0
otel-proto,JVM,48,14364048,0
otel-proto,JVM,49,14901161,0
otel-proto,JVM,50,14409226,0
otel-proto,JVM,51,14060595,0
otel-proto,JVM,52,12538706,0
otel-proto,JVM,53,12591616,0
otel-proto,JVM,54,12801586,0
otel-proto,JVM,55,12751015,0
otel-proto,JVM,56,12656793,0
otel-proto,JVM,57,12516864,0
otel-proto,JVM,58,13517445,0
otel-proto,JVM,59,15062195,0
otel-proto,JVM,60,13630735,0
otel-proto,JVM,61,12633220,0
otel-proto,JVM,62,13665176,0
otel-proto,JVM,63,12761347,0
otel-proto,JVM,64,13624598,0
otel-proto,JVM,65,14119248,0
otel-proto,JVM,66,14070852,0
otel-proto,JVM,67,14146708,0
otel-proto,JVM,68,12956028,0
otel-proto,JVM,69,13203672,0
otel-proto,JVM,70,12682900,0
otel-proto,JVM,71,12860082,0
otel-proto,JVM,72,12842784,0
otel-proto,JVM,73,13286026,0
otel-proto,JVM,74,12523398,0
otel-proto,JVM,75,13948093,0
otel-proto,JVM,76,15551081,0
otel-proto,JVM,77,15041225,0
otel-proto,JVM,78,13071346,0
otel-proto,JVM,79,13593466,0
otel-proto,JVM,80,14711729,0
otel-proto,JVM,81,13317140,0
otel-proto,JVM,82,12739128,0
otel-proto,JVM,83,12609354,0
otel-proto,JVM,84,13900816,0
otel-proto,JVM,85,13653854,0
otel-proto,JVM,86,12952181,0
otel-proto,JVM,87,13387586,0
otel-proto,JVM,88,13602952,0
otel-proto,JVM,89,14215308,0
otel-proto,JVM,90,14514076,0
otel-proto,JVM,91,15229700,0
otel-proto,JVM,92,14971952,0
otel-proto,JVM,93,14895356,0
otel-proto,JVM,94,13718517,0
otel-proto,JVM,95,13488352,0
otel-proto,JVM,96,12454391,0
otel-proto,JVM,97,13698029,0
otel-proto,JVM,98,13381585,0
otel-proto,JVM,99,13731886,0
otel-proto-sampler,JVM,0,102111004,1
otel-proto-sampler,JVM,1,33786754,1
otel-proto-sampler,JVM,2,22354569,1
otel-proto-sampler,JVM,3,18696846,1
otel-proto-sampler,JVM,4,16460380,1
otel-proto-sampler,JVM,5,15617684,1
otel-proto-sampler,JVM,6,15324741,1
otel-proto-sampler,JVM,7,15068592,1
otel-proto-sampler,JVM,8,14327946,1
otel-proto-sampler,JVM,9,14210180,1
otel-proto-sampler,JVM,10,13662236,1
otel-proto-sampler,JVM,11,13803142,1
otel-proto-sampler,JVM,12,13660237,1
otel-proto-sampler,JVM,13,13257838,1
otel-proto-sampler,JVM,14,13420078,1
otel-proto-sampler,JVM,15,14188081,1
otel-proto-sampler,JVM,16,13392308,1
otel-proto-sampler,JVM,17,16189978,1
otel-proto-sampler,JVM,18,13208730,1
otel-proto-sampler,JVM,19,13241976,1
otel-proto-sampler,JVM,20,12608793,0
otel-proto-sampler,JVM,21,13976984,0
otel-proto-sampler,JVM,22,12641556,0
otel-proto-sampler,JVM,23,12658937,0
otel-proto-sampler,JVM,24,12460764,0
otel-proto-sampler,JVM,25,13439084,0
otel-proto-sampler,JVM,26,13357390,0
otel-proto-sampler,JVM,27,12326226,0
otel-proto-sampler,JVM,28,12617837,0
otel-proto-sampler,JVM,29,13131680,0
otel-proto-sampler,JVM,30,13002796,0
otel-proto-sampler,JVM,31,13613562,0
otel-proto-sampler,JVM,32,14234713,0
otel-proto-sampler,JVM,33,13931262,0
otel-proto-sampler,JVM,34,16477730,0
otel-proto-sampler,JVM,35,16161982,0
otel-proto-sampler,JVM,36,15901882,0
otel-proto-sampler,JVM,37,12918072,0
otel-proto-sampler,JVM,38,13422904,0
otel-proto-sampler,JVM,39,12749614,0
otel-proto-sampler,JVM,40,13487179,0
otel-proto-sampler,JVM,41,13262240,0
otel-proto-sampler,JVM,42,13485822,0
otel-proto-sampler,JVM,43,13185537,0
otel-proto-sampler,JVM,44,14197659,0
otel-proto-sampler,JVM,45,12606873,0
otel-proto-sampler,JVM,46,13884090,0
otel-proto-sampler,JVM,47,14023085,0
otel-proto-sampler,JVM,48,13554543,0
otel-proto-sampler,JVM,49,13845210,0
otel-proto-sampler,JVM,50,15220891,0
otel-proto-sampler,JVM,51,12929304,0
otel-proto-sampler,JVM,52,12521888,0
otel-proto-sampler,JVM,53,12695548,0
otel-proto-sampler,JVM,54,13632149,0
otel-proto-sampler,JVM,55,13982950,0
otel-proto-sampler,JVM,56,13915358,0
otel-proto-sampler,JVM,57,14149384,0
otel-proto-sampler,JVM,58,14711700,0
otel-proto-sampler,JVM,59,13406044,0
otel-proto-sampler,JVM,60,13539902,0
otel-proto-sampler,JVM,61,13970376,0
otel-proto-sampler,JVM,62,15448154,0
otel-proto-sampler,JVM,63,13101988,0
otel-proto-sampler,JVM,64,13069356,0
otel-proto-sampler,JVM,65,13793194,0
otel-proto-sampler,JVM,66,13044256,0
otel-proto-sampler,JVM,67,13247984,0
otel-proto-sampler,JVM,68,13502258,0
otel-proto-sampler,JVM,69,12469546,0
otel-proto-sampler,JVM,70,13473760,0
otel-proto-sampler,JVM,71,14248306,0
otel-proto-sampler,JVM,72,14449971,0
otel-proto-sampler,JVM,73,13209994,0
otel-proto-sampler,JVM,74,12154206,0
otel-proto-sampler,JVM,75,12853594,0
otel-proto-sampler,JVM,76,14160609,0
otel-proto-sampler,JVM,77,13899241,0
otel-proto-sampler,JVM,78,14018602,0
otel-proto-sampler,JVM,79,13780488,0
otel-proto-sampler,JVM,80,13831784,0
otel-proto-sampler,JVM,81,14794006,0
otel-proto-sampler,JVM,82,13973212,0
otel-proto-sampler,JVM,83,13378803,0
otel-proto-sampler,JVM,84,12840280,0
otel-proto-sampler,JVM,85,14296166,0
otel-proto-sampler,JVM,86,13032051,0
otel-proto-sampler,JVM,87,14097567,0
otel-proto-sampler,JVM,88,14125168,0
otel-proto-sampler,JVM,89,13927836,0
otel-proto-sampler,JVM,90,13556902,0
otel-proto-sampler,JVM,91,13806350,0
otel-proto-sampler,JVM,92,12609981,0
otel-proto-sampler,JVM,93,12831328,0
otel-proto-sampler,JVM,94,13465450,0
otel-proto-sampler,JVM,95,12223146,0
otel-proto-sampler,JVM,96,12334385,0
otel-proto-sampler,JVM,97,13580268,0
otel-proto-sampler,JVM,98,12671048,0
otel-proto-sampler,JVM,99,11931140,0
otel-proto-timesource,JVM,0,97468237,1
otel-proto-timesource,JVM,1,38983998,1
otel-proto-timesource,JVM,2,24785992,1
otel-proto-timesource,JVM,3,18685578,1
otel-proto-timesource,JVM,4,17415235,1
otel-proto-timesource,JVM,5,16557496,1
otel-proto-timesource,JVM,6,17322354,1
otel-proto-timesource,JVM,7,15949852,1
otel-proto-timesource,JVM,8,15709640,1
otel-proto-timesource,JVM,9,15884297,1
otel-proto-timesource,JVM,10,14998171,1
otel-proto-timesource,JVM,11,14580244,1
otel-proto-timesource,JVM,12,15555408,1
otel-proto-timesource,JVM,13,14964984,1
otel-proto-timesource,JVM,14,14572067,1
otel-proto-timesource,JVM,15,15632243,1
otel-proto-timesource,JVM,16,15042576,1
otel-proto-timesource,JVM,17,14578214,1
otel-proto-timesource,JVM,18,14197040,1
otel-proto-timesource,JVM,19,15011682,1
otel-proto-timesource,JVM,20,15560614,0
otel-proto-timesource,JVM,21,14867143,0
otel-proto-timesource,JVM,22,14743651,0
otel-proto-timesource,JVM,23,15504962,0
otel-proto-timesource,JVM,24,15361069,0
otel-proto-timesource,JVM,25,17400372,0
otel-proto-timesource,JVM,26,16297029,0
otel-proto-timesource,JVM,27,16088419,0
otel-proto-timesource,JVM,28,15807803,0
otel-proto-timesource,JVM,29,15609318,0
otel-proto-timesource,JVM,30,14845002,0
otel-proto-timesource,JVM,31,15188636,0
otel-proto-timesource,JVM,32,14165840,0
otel-proto-timesource,JVM,33,13414939,0
otel-proto-timesource,JVM,34,13375926,0
otel-proto-timesource,JVM,35,14168922,0
otel-proto-timesource,JVM,36,13965198,0
otel-proto-timesource,JVM,37,13450086,0
otel-proto-timesource,JVM,38,13904534,0
otel-proto-timesource,JVM,39,12967176,0
otel-proto-timesource,JVM,40,14377024,0
otel-proto-timesource,JVM,41,15447243,0
otel-proto-timesource,JVM,42,14997661,0
otel-proto-timesource,JVM,43,14072905,0
otel-proto-timesource,JVM,44,13648220,0
otel-proto-timesource,JVM,45,13061086,0
otel-proto-timesource,JVM,46,12976658,0
otel-proto-timesource,JVM,47,14024440,0
otel-proto-timesource,JVM,48,13018672,0
otel-proto-timesource,JVM,49,14242680,0
otel-proto-timesource,JVM,50,14358835,0
otel-proto-timesource,JVM,51,15239728,0
otel-proto-timesource,JVM,52,14703182,0
otel-proto-timesource,JVM,53,14387405,0
otel-proto-timesource,JVM,54,14603332,0
otel-proto-timesource,JVM,55,13904874,0
otel-proto-timesource,JVM,56,13445221,0
otel-proto-timesource,JVM,57,12779778,0
otel-proto-timesource,JVM,58,13100923,0
otel-proto-timesource,JVM,59,13960965,0
otel-proto-timesource,JVM,60,14634642,0
otel-proto-timesource,JVM,61,14372328,0
otel-proto-timesource,JVM,62,14830298,0
otel-proto-timesource,JVM,63,15155482,0
otel-proto-timesource,JVM,64,15463288,0
otel-proto-timesource,JVM,65,15919154,0
otel-proto-timesource,JVM,66,12866490,0
otel-proto-timesource,JVM,67,14971551,0
otel-proto-timesource,JVM,68,14297258,0
otel-proto-timesource,JVM,69,12991120,0
otel-proto-timesource,JVM,70,13881796,0
otel-proto-timesource,JVM,71,14396642,0
otel-proto-timesource,JVM,72,13598170,0
otel-proto-timesource,JVM,73,13560749,0
otel-proto-timesource,JVM,74,13477668,0
otel-proto-timesource,JVM,75,13549483,0
otel-proto-timesource,JVM,76,14345905,0
otel-proto-timesource,JVM,77,13634046,0
otel-proto-timesource,JVM,78,13186282,0
otel-proto-timesource,JVM,79,14637662,0
otel-proto-timesource,JVM,80,14880209,0
otel-proto-timesource,JVM,81,13903196,0
otel-proto-timesource,JVM,82,14244604,0
otel-proto-timesource,JVM,83,13874490,0
otel-proto-timesource,JVM,84,13788119,0
otel-proto-timesource,JVM,85,13528554,0
otel-proto-timesource,JVM,86,15051090,0
otel-proto-timesource,JVM,87,13899666,0
otel-proto-timesource,JVM,88,13196767,0
otel-proto-timesource,JVM,89,13759624,0
otel-proto-timesource,JVM,90,13308758,0
otel-proto-timesource,JVM,91,13490472,0
otel-proto-timesource,JVM,92,13381832,0
otel-proto-timesource,JVM,93,14025326,0
otel-proto-timesource,JVM,94,13599288,0
otel-proto-timesource,JVM,95,13375601,0
otel-proto-timesource,JVM,96,13583498,0
otel-proto-timesource,JVM,97,13477654,0
otel-proto-timesource,JVM,98,14006445,0
otel-proto-timesource,JVM,99,13290183,0
otel-proto-anchored,JVM,0,104719684,1
otel-proto-anchored,JVM,1,35604662,1
otel-proto-anchored,JVM,2,22455910,1
otel-proto-anchored,JVM,3,19482278,1
otel-proto-anchored,JVM,4,17347858,1
otel-proto-anchored,JVM,5,16115341,1
otel-proto-anchored,JVM,6,16542141,1
otel-proto-anchored,JVM,7,17193150,1
otel-proto-anchored,JVM,8,16331034,1
otel-proto-anchored,JVM,9,15459728,1
otel-proto-anchored,JVM,10,14523588,1
otel-proto-anchored,JVM,11,14751217,1
otel-proto-anchored,JVM,12,14248716,1
otel-proto-anchored,JVM,13,14721802,1
otel-proto-anchored,JVM,14,13615788,1
otel-proto-anchored,JVM,15,14727001,1
otel-proto-anchored,JVM,16,13483514,1
otel-proto-anchored,JVM,17,14460152,1
otel-proto-anchored,JVM,18,14223410,1
otel-proto-anchored,JVM,19,13563516,1
otel-proto-anchored,JVM,20,14721914,0
otel-proto-anchored,JVM,21,15950432,0
otel-proto-anchored,JVM,22,14585634,0
otel-proto-anchored,JVM,23,13009028,0
otel-proto-anchored,JVM,24,13122216,0
otel-proto-anchored,JVM,25,13303134,0
otel-proto-anchored,JVM,26,13444495,0
otel-proto-anchored,JVM,27,13392192,0
otel-proto-anchored,JVM,28,14163308,0
otel-proto-anchored,JVM,29,13462268,0
otel-proto-anchored,JVM,30,14699099,0
otel-proto-anchored,JVM,31,14298798,0
otel-proto-anchored,JVM,32,14540058,0
otel-proto-anchored,JVM,33,13680796,0
otel-proto-anchored,JVM,34,13914020,0
otel-proto-anchored,JVM,35,15144786,0
otel-proto-anchored,JVM,36,13942936,0
otel-proto-anchored,JVM,37,13207664,0
otel-proto-anchored,JVM,38,13956325,0
otel-proto-anchored,JVM,39,12560568,0
otel-proto-anchored,JVM,40,13400566,0
otel-proto-anchored,JVM,41,13428736,0
otel-proto-anchored,JVM,42,14976186,0
otel-proto-anchored,JVM,43,12934241,0
otel-proto-anchored,JVM,44,12252826,0
otel-proto-anchored,JVM,45,13101406,0
otel-proto-anchored,JVM,46,13173876,0
otel-proto-anchored,JVM,47,13139802,0
otel-proto-anchored,JVM,48,13118124,0
otel-proto-anchored,JVM,49,12739716,0
otel-proto-anchored,JVM,50,13909593,0
otel-proto-anchored,JVM,51,12510092,0
otel-proto-anchored,JVM,52,13161902,0
otel-proto-anchored,JVM,53,13362722,0
otel-proto-anchored,JVM,54,13575737,0
otel-proto-anchored,JVM,55,13467555,0
otel-proto-anchored,JVM,56,13087887,0
otel-proto-anchored,JVM,57,13304191,0
otel-proto-anchored,JVM,58,13574135,0
otel-proto-anchored,JVM,59,14087729,0
otel-proto-anchored,JVM,60,14748641,0
otel-proto-anchored,JVM,61,14192132,0
otel-proto-anchored,JVM,62,14213214,0
otel-proto-anchored,JVM,63,13980948,0
otel-proto-anchored,JVM,64,14226741,0
otel-proto-anchored,JVM,65,13672602,0
otel-proto-anchored,JVM,66,13610019,0
otel-proto-anchored,JVM,67,13019354,0
otel-proto-anchored,JVM,68,13514898,0
otel-proto-anchored,JVM,69,13868549,0
otel-proto-anchored,JVM,70,12987384,0
otel-proto-anchored,JVM,71,13311786,0
otel-proto-anchored,JVM,72,14292561,0
otel-proto-anchored,JVM,73,13311775,0
otel-proto-anchored,JVM,74,12752398,0
otel-proto-anchored,JVM,75,13949068,0
otel-proto-anchored,JVM,76,14546895,0
otel-proto-anchored,JVM,77,15056768,0
otel-proto-anchored,JVM,78,13098900,0
otel-proto-anchored,JVM,79,14216096,0
otel-proto-anchored,JVM,80,13467736,0
otel-proto-anchored,JVM,81,13131200,0
otel-proto-anchored,JVM,82,14029170,0
otel-proto-anchored,JVM,83,12901386,0
otel-proto-anchored,JVM,84,12900493,0
otel-proto-anchored,JVM,85,13368718,0
otel-proto-anchored,JVM,86,14153754,0
otel-proto-anchored,JVM,87,13389481,0
otel-proto-anchored,JVM,88,13644482,0
