variant,platform,step,median_ns,is_warmup
baseline,JS,58,101652,0
baseline,JS,59,103610,0
baseline,JS,60,101722,0
baseline,JS,61,102113,0
baseline,JS,62,101016,0
baseline,JS,63,76785,0
baseline,JS,64,118094,0
baseline,JS,65,116034,0
baseline,JS,66,114482,0
baseline,JS,67,115449,0
baseline,JS,68,113570,0
baseline,JS,69,82636,0
baseline,JS,70,101016,0
baseline,JS,71,101502,0
baseline,JS,72,101086,0
baseline,JS,73,110068,0
baseline,JS,74,103480,0
baseline,JS,75,102233,0
baseline,JS,76,76756,0
baseline,JS,77,100716,0
baseline,JS,78,100725,0
baseline,JS,79,100615,0
baseline,JS,80,100786,0
baseline,JS,81,100700,0
baseline,JS,82,80652,0
baseline,JS,83,108791,0
baseline,JS,84,103230,0
baseline,JS,85,112738,0
baseline,JS,86,107253,0
baseline,JS,87,101086,0
baseline,JS,88,81864,0
baseline,JS,89,100059,0
baseline,JS,90,100776,0
baseline,JS,91,100750,0
baseline,JS,92,101542,0
baseline,JS,93,100816,0
baseline,JS,94,102494,0
baseline,JS,95,76584,0
baseline,JS,96,100630,0
baseline,JS,97,105023,0
baseline,JS,98,103796,0
baseline,JS,99,103235,0
baseline,Native,0,62193,1
baseline,Native,1,10665,1
baseline,Native,2,10525,1
baseline,Native,3,10500,1
baseline,Native,4,10485,1
baseline,Native,5,10485,1
baseline,Native,6,10485,1
baseline,Native,7,10495,1
baseline,Native,8,10485,1
baseline,Native,9,10475,1
baseline,Native,10,10530,1
baseline,Native,11,10494,1
baseline,Native,12,10494,1
baseline,Native,13,10490,1
baseline,Native,14,10480,1
baseline,Native,15,10485,1
baseline,Native,16,11081,1
baseline,Native,17,11642,1
baseline,Native,18,10455,1
baseline,Native,19,11637,1
baseline,Native,20,11652,0
baseline,Native,21,11626,0
baseline,Native,22,11626,0
baseline,Native,23,11657,0
baseline,Native,24,12023,0
baseline,Native,25,12830,0
baseline,Native,26,12819,0
baseline,Native,27,12829,0
baseline,Native,28,12804,0
baseline,Native,29,12830,0
baseline,Native,30,12809,0
baseline,Native,31,12794,0
baseline,Native,32,12799,0
baseline,Native,33,12769,0
baseline,Native,34,12804,0
baseline,Native,35,12759,0
baseline,Native,36,12780,0
baseline,Native,37,12769,0
baseline,Native,38,12769,0
baseline,Native,39,12819,0
baseline,Native,40,12780,0
baseline,Native,41,12794,0
baseline,Native,42,12780,0
baseline,Native,43,12789,0
baseline,Native,44,12784,0
baseline,Native,45,12780,0
baseline,Native,46,12784,0
baseline,Native,47,12744,0
baseline,Native,48,12744,0
baseline,Native,49,12759,0
baseline,Native,50,12780,0
baseline,Native,51,12759,0
baseline,Native,52,12734,0
baseline,Native,53,12769,0
baseline,Native,54,12749,0
baseline,Native,55,12784,0
baseline,Native,56,12754,0
baseline,Native,57,12760,0
baseline,Native,58,12764,0
baseline,Native,59,12749,0
baseline,Native,60,12774,0
baseline,Native,61,12744,0
baseline,Native,62,12774,0
baseline,Native,63,12810,0
baseline,Native,64,12769,0
baseline,Native,65,12784,0
baseline,Native,66,12744,0
baseline,Native,67,12779,0
baseline,Native,68,12729,0
baseline,Native,69,12754,0
baseline,Native,70,12770,0
baseline,Native,71,11582,0
baseline,Native,72,11597,0
baseline,Native,73,11607,0
baseline,Native,74,11587,0
baseline,Native,75,11582,0
baseline,Native,76,11582,0
baseline,Native,77,11587,0
baseline,Native,78,12789,0
baseline,Native,79,10395,0
baseline,Native,80,10374,0
baseline,Native,81,10390,0
baseline,Native,82,10385,0
baseline,Native,83,10374,0
baseline,Native,84,10399,0
baseline,Native,85,10390,0
baseline,Native,86,10380,0
baseline,Native,87,10395,0
baseline,Native,88,10390,0
baseline,Native,89,10374,0
baseline,Native,90,10390,0
baseline,Native,91,10390,0
baseline,Native,92,10384,0
baseline,Native,93,10395,0
baseline,Native,94,10384,0
baseline,Native,95,10380,0
baseline,Native,96,10400,0
baseline,Native,97,10384,0
baseline,Native,98,10380,0
baseline,Native,99,10390,0
otel,JVM,0,152126780,1
otel,JVM,1,65581676,1
otel,JVM,2,51341998,1
otel,JVM,3,35958791,1
otel,JVM,4,25543323,1
otel,JVM,5,21638512,1
otel,JVM,6,20554998,1
otel,JVM,7,24050927,1
otel,JVM,8,29309181,1
otel,JVM,9,31520641,1
otel,JVM,10,41037104,1
otel,JVM,11,45608545,1
otel,JVM,12,24935429,1
otel,JVM,13,16888027,1
otel,JVM,14,33030580,1
otel,JVM,15,33729602,1
otel,JVM,16,28502792,1
otel,JVM,17,21085366,1
otel,JVM,18,34996998,1
otel,JVM,19,38463255,1
otel,JVM,20,51974259,0
otel,JVM,21,32492738,0
otel,JVM,22,45164331,0
otel,JVM,23,48979016,0
otel,JVM,24,36764418,0
otel,JVM,25,34523993,0
otel,JVM,26,30820437,0
otel,JVM,27,40434020,0
otel,JVM,28,30281369,0
otel,JVM,29,29409892,0
otel,JVM,30,32889464,0
otel,JVM,31,29274576,0
otel,JVM,32,28090142,0
otel,JVM,33,23916378,0
otel,JVM,34,24055736,0
otel,JVM,35,25285140,0
otel,JVM,36,29923076,0
otel,JVM,37,22683482,0
otel,JVM,38,24295724,0
otel,JVM,39,20421602,0
otel,JVM,40,19817450,0
otel,JVM,41,21942346,0
otel,JVM,42,18634984,0
otel,JVM,43,19500050,0
otel,JVM,44,19563038,0
otel,JVM,45,21903308,0
otel,JVM,46,23324048,0
otel,JVM,47,21172692,0
otel,JVM,48,24046544,0
otel,JVM,49,20870334,0
otel,JVM,50,21549744,0
otel,JVM,51,25543214,0
otel,JVM,52,23346676,0
otel,JVM,53,22278046,0
otel,JVM,54,18369538,0
otel,JVM,55,17606505,0
otel,JVM,56,16536006,0
otel,JVM,57,18907950,0
otel,JVM,58,16794981,0
otel,JVM,59,18830674,0
otel,JVM,60,16333494,0
otel,JVM,61,16512833,0
otel,JVM,62,16915518,0
otel,JVM,63,20490522,0
otel,JVM,64,19191140,0
otel,JVM,65,20139052,0
otel,JVM,66,20409424,0
otel,JVM,67,20919939,0
otel,JVM,68,18132429,0
otel,JVM,69,22112232,0
otel,JVM,70,21082932,0
otel,JVM,71,24038388,0
otel,JVM,72,21351044,0
otel,JVM,73,20046392,0
otel,JVM,74,18568684,0
otel,JVM,75,21846816,0
otel,JVM,76,22346665,0
otel,JVM,77,22305562,0
otel,JVM,78,24360552,0
otel,JVM,79,26396520,0
otel,JVM,80,27395013,0
otel,JVM,81,21321618,0
otel,JVM,82,20559888,0
otel,JVM,83,24894492,0
otel,JVM,84,25500582,0
otel,JVM,85,19764450,0
otel,JVM,86,19003416,0
otel,JVM,87,17193770,0
otel,JVM,88,16158244,0
otel,JVM,89,16014335,0
otel,JVM,90,15775414,0
otel,JVM,91,16608994,0
otel,JVM,92,16063458,0
otel,JVM,93,14717916,0
otel,JVM,94,14461432,0
otel,JVM,95,14924966,0
otel,JVM,96,15456908,0
otel,JVM,97,16263963,0
otel,JVM,98,15937591,0
otel,JVM,99,15591541,0
otel-proto,JVM,0,103616100,1
otel-proto,JVM,1,30490929,1
otel-proto,JVM,2,23337306,1
otel-proto,JVM,3,18349810,1
otel-proto,JVM,4,20109360,1
otel-proto,JVM,5,17747726,1
otel-proto,JVM,6,16799585,1
otel-proto,JVM,7,15557080,1
otel-proto,JVM,8,14955749,1
otel-proto,JVM,9,15340491,1
otel-proto,JVM,10,15277092,1
otel-proto,JVM,11,14898355,1
otel-proto,JVM,12,15249460,1
otel-proto,JVM,13,15287696,1
otel-proto,JVM,14,14670780,1
otel-proto,JVM,15,14877025,1
otel-proto,JVM,16,14673135,1
otel-proto,JVM,17,15442229,1
otel-proto,JVM,18,13671882,1
otel-proto,JVM,19,13925342,1
otel-proto,JVM,20,14893381,0
otel-proto,JVM,21,13752054,0
otel-proto,JVM,22,13527460,0
otel-proto,JVM,23,14649941,0
otel-proto,JVM,24,14528116,0
otel-proto,JVM,25,15663527,0
otel-proto,JVM,26,13569894,0
otel-proto,JVM,27,13846488,0
otel-proto,JVM,28,14099486,0
otel-proto,JVM,29,14363310,0
otel-proto,JVM,30,14562210,0
otel-proto,JVM,31,14651810,0
otel-proto,JVM,32,14177052,0
otel-proto,JVM,33,13637948,0
otel-proto,JVM,34,13543259,0
otel-proto,JVM,35,14225930,0
otel-proto,JVM,36,14393541,0
otel-proto,JVM,37,14693403,0
otel-proto,JVM,38,15684346,0
otel-proto,JVM,39,14911110,0
otel-proto,JVM,40,14379780,0
otel-proto,JVM,41,14493771,0
otel-proto,JVM,42,13939994,0
otel-proto,JVM,43,15078370,0
otel-proto,JVM,44,13109730,0
otel-proto,JVM,45,12999391,0
otel-proto,JVM,46,14075666,0
otel-proto,JVM,47,12986232,0
otel-proto,JVM,48,13044612,0
otel-proto,JVM,49,12852814,0
otel-proto,JVM,50,13993646,0
otel-proto,JVM,51,13635148,0
otel-proto,JVM,52,13151158,0
otel-proto,JVM,53,12902208,0
otel-proto,JVM,54,13517696,0
otel-proto,JVM,55,14665951,0
otel-proto,JVM,56,15006941,0
otel-proto,JVM,57,14102786,0
otel-proto,JVM,58,14171992,0
otel-proto,JVM,59,13934854,0
otel-proto,JVM,60,15805762,0
otel-proto,JVM,61,14926368,0
otel-proto,JVM,62,13604800,0
otel-proto,JVM,63,13773705,0
otel-proto,JVM,64,15208282,0
otel-proto,JVM,65,15076883,0
otel-proto,JVM,66,13545494,0
otel-proto,JVM,67,15460428,0
otel-proto,JVM,68,12999356,0
otel-proto,JVM,69,15278114,0
otel-proto,JVM,70,15119874,0
otel-proto,JVM,71,15234706,0
otel-proto,JVM,72,14631531,0
otel-proto,JVM,73,13443135,0
otel-proto,JVM,74,15167394,0
otel-proto,JVM,75,14696133,0
otel-proto,JVM,76,13838608,0
otel-proto,JVM,77,14477876,0
otel-proto,JVM,78,13412828,0
otel-proto,JVM,79,13852008,0
otel-proto,JVM,80,14103148,0
otel-proto,JVM,81,14011294,0
otel-proto,JVM,82,13099564,0
otel-proto,JVM,83,13282907,0
otel-proto,JVM,84,13983041,0
otel-proto,JVM,85,13762924,0
otel-proto,JVM,86,13353996,0
otel-proto,JVM,87,13936482,0
otel-proto,JVM,88,14097382,0
otel-proto,JVM,89,13887334,0
otel-proto,JVM,90,14437494,0
otel-proto,JVM,91,14023436,0
otel-proto,JVM,92,13444492,0
otel-proto,JVM,93,13579672,0
otel-proto,JVM,94,12000008,0
otel-proto,JVM,95,12328158,0
otel-proto,JVM,96,13597508,0
otel-proto,JVM,97,12346062,0
otel-proto,JVM,98,13819943,0
otel-proto,JVM,99,13990700,0
otel-proto-sampler,JVM,0,103483916,1
otel-proto-sampler,JVM,1,35278678,1
otel-proto-sampler,JVM,2,22981218,1
otel-proto-sampler,JVM,3,16462867,1
otel-proto-sampler,JVM,4,15483632,1
otel-proto-sampler,JVM,5,16246965,1
otel-proto-sampler,JVM,6,15989592,1
otel-proto-sampler,JVM,7,16013058,1
otel-proto-sampler,JVM,8,15526017,1
otel-proto-sampler,JVM,9,14394789,1
otel-proto-sampler,JVM,10,14768014,1
otel-proto-sampler,JVM,11,16888126,1
otel-proto-sampler,JVM,12,16252290,1
otel-proto-sampler,JVM,13,13854768,1
otel-proto-sampler,JVM,14,14682472,1
otel-proto-sampler,JVM,15,15238258,1
otel-proto-sampler,JVM,16,17270149,1
otel-proto-sampler,JVM,17,13886958,1
otel-proto-sampler,JVM,18,12982514,1
otel-proto-sampler,JVM,19,13077999,1
otel-proto-sampler,JVM,20,12916524,0
otel-proto-sampler,JVM,21,13832626,0
otel-proto-sampler,JVM,22,12280933,0
otel-proto-sampler,JVM,23,12708136,0
otel-proto-sampler,JVM,24,13178028,0
otel-proto-sampler,JVM,25,14411466,0
otel-proto-sampler,JVM,26,15029614,0
otel-proto-sampler,JVM,27,16207270,0
otel-proto-sampler,JVM,28,14492068,0
otel-proto-sampler,JVM,29,13682566,0
otel-proto-sampler,JVM,30,14169848,0
otel-proto-sampler,JVM,31,14376214,0
otel-proto-sampler,JVM,32,14123740,0
otel-proto-sampler,JVM,33,13147380,0
otel-proto-sampler,JVM,34,13178530,0
otel-proto-sampler,JVM,35,13377290,0
otel-proto-sampler,JVM,36,12908980,0
otel-proto-sampler,JVM,37,12968707,0
otel-proto-sampler,JVM,38,14358600,0
otel-proto-sampler,JVM,39,13926954,0
otel-proto-sampler,JVM,40,15165194,0
otel-proto-sampler,JVM,41,13574072,0
otel-proto-sampler,JVM,42,13963960,0
otel-proto-sampler,JVM,43,13211371,0
otel-proto-sampler,JVM,44,12390460,0
otel-proto-sampler,JVM,45,12228384,0
otel-proto-sampler,JVM,46,12578560,0
otel-proto-sampler,JVM,47,11997402,0
otel-proto-sampler,JVM,48,14034488,0
otel-proto-sampler,JVM,49,14182338,0
otel-proto-sampler,JVM,50,13954341,0
otel-proto-sampler,JVM,51,13239810,0
otel-proto-sampler,JVM,52,15104264,0
otel-proto-sampler,JVM,53,13270132,0
otel-proto-sampler,JVM,54,15335717,0
otel-proto-sampler,JVM,55,14023642,0
otel-proto-sampler,JVM,56,13825868,0
otel-proto-sampler,JVM,57,14146790,0
otel-proto-sampler,JVM,58,14061709,0
otel-proto-sampler,JVM,59,12971498,0
otel-proto-sampler,JVM,60,12977289,0
otel-proto-sampler,JVM,61,13782085,0
otel-proto-sampler,JVM,62,12787691,0
otel-proto-sampler,JVM,63,14750986,0
otel-proto-sampler,JVM,64,14665164,0
otel-proto-sampler,JVM,65,13631907,0
otel-proto-sampler,JVM,66,13188798,0
otel-proto-sampler,JVM,67,13167469,0
otel-proto-sampler,JVM,68,16174032,0
otel-proto-sampler,JVM,69,16309112,0
otel-proto-sampler,JVM,70,13493655,0
otel-proto-sampler,JVM,71,13786844,0
otel-proto-sampler,JVM,72,13953400,0
otel-proto-sampler,JVM,73,13219106,0
otel-proto-sampler,JVM,74,12938410,0
otel-proto-sampler,JVM,75,12517775,0
otel-proto-sampler,JVM,76,13537938,0
otel-proto-sampler,JVM,77,13727738,0
otel-proto-sampler,JVM,78,12563402,0
otel-proto-sampler,JVM,79,12343036,0
otel-proto-sampler,JVM,80,12773138,0
otel-proto-sampler,JVM,81,13562160,0
otel-proto-sampler,JVM,82,13821220,0
otel-proto-sampler,JVM,83,14939442,0
otel-proto-sampler,JVM,84,15288424,0
otel-proto-sampler,JVM,85,13168586,0
otel-proto-sampler,JVM,86,12856776,0
otel-proto-sampler,JVM,87,13839845,0
otel-proto-sampler,JVM,88,13429520,0
otel-proto-sampler,JVM,89,12452001,0
otel-proto-sampler,JVM,90,13003222,0
otel-proto-sampler,JVM,91,12605652,0
otel-proto-sampler,JVM,92,12036626,0
otel-proto-sampler,JVM,93,12308366,0
otel-proto-sampler,JVM,94,11676194,0
otel-proto-sampler,JVM,95,12514836,0
otel-proto-sampler,JVM,96,11787926,0
otel-proto-sampler,JVM,97,13762778,0
otel-proto-sampler,JVM,98,13143628,0
otel-proto-sampler,JVM,99,13398606,0
otel-proto-timesource,JVM,0,96879680,1
otel-proto-timesource,JVM,1,36122400,1
otel-proto-timesource,JVM,2,24441999,1
otel-proto-timesource,JVM,3,17686630,1
otel-proto-timesource,JVM,4,15982344,1
otel-proto-timesource,JVM,5,16779340,1
otel-proto-timesource,JVM,6,15758711,1
otel-proto-timesource,JVM,7,14957882,1
otel-proto-timesource,JVM,8,15508328,1
otel-proto-timesource,JVM,9,15104439,1
otel-proto-timesource,JVM,10,13954280,1
otel-proto-timesource,JVM,11,13983561,1
otel-proto-timesource,JVM,12,15028666,1
otel-proto-timesource,JVM,13,13577248,1
otel-proto-timesource,JVM,14,14406576,1
otel-proto-timesource,JVM,15,14049390,1
otel-proto-timesource,JVM,16,12516964,1
otel-proto-timesource,JVM,17,12924358,1
otel-proto-timesource,JVM,18,14422486,1
otel-proto-timesource,JVM,19,13349712,1
otel-proto-timesource,JVM,20,13505617,0
otel-proto-timesource,JVM,21,14349522,0
otel-proto-timesource,JVM,22,17702981,0
otel-proto-timesource,JVM,23,15290957,0
otel-proto-timesource,JVM,24,15252094,0
otel-proto-timesource,JVM,25,15123014,0
otel-proto-timesource,JVM,26,15306676,0
otel-proto-timesource,JVM,27,14503999,0
otel-proto-timesource,JVM,28,13894226,0
otel-proto-timesource,JVM,29,14166586,0
otel-proto-timesource,JVM,30,14642140,0
otel-proto-timesource,JVM,31,14724596,0
otel-proto-timesource,JVM,32,14430516,0
otel-proto-timesource,JVM,33,13122373,0
otel-proto-timesource,JVM,34,13398936,0
otel-proto-timesource,JVM,35,13585003,0
otel-proto-timesource,JVM,36,15796648,0
otel-proto-timesource,JVM,37,14691433,0
otel-proto-timesource,JVM,38,17097836,0
otel-proto-timesource,JVM,39,16805039,0
otel-proto-timesource,JVM,40,15793592,0
otel-proto-timesource,JVM,41,14376528,0
otel-proto-timesource,JVM,42,15209868,0
otel-proto-timesource,JVM,43,13760193,0
otel-proto-timesource,JVM,44,12995136,0
otel-proto-timesource,JVM,45,13578100,0
otel-proto-timesource,JVM,46,13411344,0
otel-proto-timesource,JVM,47,13393434,0
otel-proto-timesource,JVM,48,13372892,0
otel-proto-timesource,JVM,49,13356286,0
otel-proto-timesource,JVM,50,13806607,0
otel-proto-timesource,JVM,51,14616778,0
otel-proto-timesource,JVM,52,13895449,0
otel-proto-timesource,JVM,53,12978125,0
otel-proto-timesource,JVM,54,12916389,0
otel-proto-timesource,JVM,55,13544806,0
otel-proto-timesource,JVM,56,13832465,0
otel-proto-timesource,JVM,57,12200260,0
otel-proto-timesource,JVM,58,12922275,0
otel-proto-timesource,JVM,59,12151724,0
otel-proto-timesource,JVM,60,15054966,0
otel-proto-timesource,JVM,61,14361044,0
otel-proto-timesource,JVM,62,14188588,0
otel-proto-timesource,JVM,63,13282540,0
otel-proto-timesource,JVM,64,13125694,0
otel-proto-timesource,JVM,65,14066854,0
otel-proto-timesource,JVM,66,13978872,0
otel-proto-timesource,JVM,67,13385144,0
otel-proto-timesource,JVM,68,14559369,0
otel-proto-timesource,JVM,69,12975621,0
otel-proto-timesource,JVM,70,12534697,0
otel-proto-timesource,JVM,71,14120114,0
otel-proto-timesource,JVM,72,13738653,0
otel-proto-timesource,JVM,73,13463228,0
otel-proto-timesource,JVM,74,12992367,0
otel-proto-timesource,JVM,75,14987558,0
otel-proto-timesource,JVM,76,13932279,0
otel-proto-timesource,JVM,77,14373412,0
otel-proto-timesource,JVM,78,12482870,0
otel-proto-timesource,JVM,79,12350774,0
otel-proto-timesource,JVM,80,13146844,0
otel-proto-timesource,JVM,81,13172538,0
otel-proto-timesource,JVM,82,13621657,0
otel-proto-timesource,JVM,83,14922155,0
otel-proto-timesource,JVM,84,14744549,0
otel-proto-timesource,JVM,85,13667939,0
otel-proto-timesource,JVM,86,13760524,0
otel-proto-timesource,JVM,87,13007145,0
otel-proto-timesource,JVM,88,13301968,0
otel-proto-timesource,JVM,89,13859967,0
otel-proto-timesource,JVM,90,13794518,0
otel-proto-timesource,JVM,91,13071792,0
otel-proto-timesource,JVM,92,12938536,0
otel-proto-timesource,JVM,93,12663671,0
otel-proto-timesource,JVM,94,12945383,0
otel-proto-timesource,JVM,95,13510100,0
otel-proto-timesource,JVM,96,13679967,0
otel-proto-timesource,JVM,97,13314170,0
otel-proto-timesource,JVM,98,13681289,0
otel-proto-timesource,JVM,99,13341552,0
otel-proto-anchored,JVM,0,104654038,1
otel-proto-anchored,JVM,1,29237326,1
otel-proto-anchored,JVM,2,22392299,1
otel-proto-anchored,JVM,3,16973156,1
otel-proto-anchored,JVM,4,16808711,1
otel-proto-anchored,JVM,5,16233678,1
otel-proto-anchored,JVM,6,16091455,1
otel-proto-anchored,JVM,7,14916058,1
otel-proto-anchored,JVM,8,15326053,1
otel-proto-anchored,JVM,9,14993930,1
otel-proto-anchored,JVM,10,14275482,1
otel-proto-anchored,JVM,11,14609810,1
otel-proto-anchored,JVM,12,15403885,1
otel-proto-anchored,JVM,13,13998984,1
otel-proto-anchored,JVM,14,15062214,1
otel-proto-anchored,JVM,15,15113947,1
otel-proto-anchored,JVM,16,15139129,1
otel-proto-anchored,JVM,17,16379328,1
otel-proto-anchored,JVM,18,15048002,1
otel-proto-anchored,JVM,19,16169262,1
otel-proto-anchored,JVM,20,13633398,0
otel-proto-anchored,JVM,21,14544997,0
otel-proto-anchored,JVM,22,14353960,0
otel-proto-anchored,JVM,23,14673936,0
otel-proto-anchored,JVM,24,12814135,0
otel-proto-anchored,JVM,25,14669637,0
otel-proto-anchored,JVM,26,13421342,0
otel-proto-anchored,JVM,27,14072158,0
otel-proto-anchored,JVM,28,13469684,0
otel-proto-anchored,JVM,29,13627368,0
otel-proto-anchored,JVM,30,15404946,0
otel-proto-anchored,JVM,31,15871008,0
otel-proto-anchored,JVM,32,17029678,0
otel-proto-anchored,JVM,33,15959900,0
otel-proto-anchored,JVM,34,14254442,0
otel-proto-anchored,JVM,35,14290556,0
otel-proto-anchored,JVM,36,13933035,0
otel-proto-anchored,JVM,37,14975104,0
otel-proto-anchored,JVM,38,13660050,0
otel-proto-anchored,JVM,39,12980130,0
otel-proto-anchored,JVM,40,13549440,0
otel-proto-anchored,JVM,41,13913168,0
otel-proto-anchored,JVM,42,13548578,0
otel-proto-anchored,JVM,43,12840996,0
otel-proto-anchored,JVM,44,12775993,0
otel-proto-anchored,JVM,45,12926908,0
otel-proto-anchored,JVM,46,13959710,0
otel-proto-anchored,JVM,47,12859726,0
otel-proto-anchored,JVM,48,13256822,0
otel-proto-anchored,JVM,49,13558422,0
otel-proto-anchored,JVM,50,15610430,0
otel-proto-anchored,JVM,51,13925280,0
otel-proto-anchored,JVM,52,13128164,0
otel-proto-anchored,JVM,53,13079271,0
otel-proto-anchored,JVM,54,12630442,0
otel-proto-anchored,JVM,55,13678579,0
otel-proto-anchored,JVM,56,14760414,0
otel-proto-anchored,JVM,57,13963733,0
otel-proto-anchored,JVM,58,13216782,0
otel-proto-anchored,JVM,59,14353058,0
otel-proto-anchored,JVM,60,14288482,0
otel-proto-anchored,JVM,61,13737060,0
otel-proto-anchored,JVM,62,13679120,0
otel-proto-anchored,JVM,63,13137331,0
otel-proto-anchored,JVM,64,13725652,0
otel-proto-anchored,JVM,65,14982198,0
otel-proto-anchored,JVM,66,14223760,0
otel-proto-anchored,JVM,67,15622092,0
otel-proto-anchored,JVM,68,13053322,0
otel-proto-anchored,JVM,69,13008518,0
otel-proto-anchored,JVM,70,12524998,0
otel-proto-anchored,JVM,71,14393571,0
otel-proto-anchored,JVM,72,15057640,0
otel-proto-anchored,JVM,73,14690452,0
otel-proto-anchored,JVM,74,15611848,0
otel-proto-anchored,JVM,75,14412066,0
otel-proto-anchored,JVM,76,14639164,0
otel-proto-anchored,JVM,77,14808279,0
otel-proto-anchored,JVM,78,14724816,0
otel-proto-anchored,JVM,79,15136805,0
otel-proto-anchored,JVM,80,14338556,0
otel-proto-anchored,JVM,81,13507260,0
otel-proto-anchored,JVM,82,14057300,0
otel-proto-anchored,JVM,83,14071041,0
otel-proto-anchored,JVM,84,13944090,0
otel-proto-anchored,JVM,85,13845014,0
otel-proto-anchored,JVM,86,12552180,0
otel-proto-anchored,JVM,87,12938846,0
otel-proto-anchored,JVM,88,13231274,0
