variant,platform,step,median_ns,is_warmup
otel,JVM,45,23255986,0
otel,JVM,46,26003754,0
otel,JVM,47,22106352,0
otel,JVM,48,19895901,0
otel,JVM,49,19930886,0
otel,JVM,50,20612058,0
otel,JVM,51,20625384,0
otel,JVM,52,20824485,0
otel,JVM,53,18300254,0
otel,JVM,54,20365803,0
otel,JVM,55,19210360,0
otel,JVM,56,24430865,0
otel,JVM,57,20222262,0
otel,JVM,58,24492717,0
otel,JVM,59,16326410,0
otel,JVM,60,17902768,0
otel,JVM,61,16838627,0
otel,JVM,62,19990580,0
otel,JVM,63,24556739,0
otel,JVM,64,21482845,0
otel,JVM,65,22710084,0
otel,JVM,66,20402342,0
otel,JVM,67,20016368,0
otel,JVM,68,18255866,0
otel,JVM,69,19419464,0
otel,JVM,70,19841422,0
otel,JVM,71,20407627,0
otel,JVM,72,21960196,0
otel,JVM,73,19478260,0
otel,JVM,74,18701879,0
otel,JVM,75,20840400,0
otel,JVM,76,20830191,0
otel,JVM,77,22698402,0
otel,JVM,78,21222918,0
otel,JVM,79,25847177,0
otel,JVM,80,23936226,0
otel,JVM,81,20924654,0
otel,JVM,82,18527900,0
otel,JVM,83,21617108,0
otel,JVM,84,18475652,0
otel,JVM,85,19800800,0
otel,JVM,86,20693618,0
otel,JVM,87,18438230,0
otel,JVM,88,17331844,0
otel,JVM,89,18881924,0
otel,JVM,90,20226586,0
otel,JVM,91,18804408,0
otel,JVM,92,17462452,0
otel,JVM,93,16991772,0
otel,JVM,94,18591449,0
otel,JVM,95,18404662,0
otel,JVM,96,16868720,0
otel,JVM,97,18551239,0
otel,JVM,98,16029888,0
otel,JVM,99,16606594,0
otel-proto,JVM,0,105409824,1
otel-proto,JVM,1,34131608,1
otel-proto,JVM,2,24038379,1
otel-proto,JVM,3,17048174,1
otel-proto,JVM,4,19381568,1
otel-proto,JVM,5,18106934,1
otel-proto,JVM,6,15968553,1
otel-proto,JVM,7,15268240,1
otel-proto,JVM,8,15951996,1
otel-proto,JVM,9,14637147,1
otel-proto,JVM,10,13779767,1
otel-proto,JVM,11,14284916,1
otel-proto,JVM,12,14706689,1
otel-proto,JVM,13,13899869,1
otel-proto,JVM,14,14872206,1
otel-proto,JVM,15,14774256,1
otel-proto,JVM,16,16900349,1
otel-proto,JVM,17,16603458,1
otel-proto,JVM,18,17125414,1
otel-proto,JVM,19,16544778,1
otel-proto,JVM,20,15720760,0
otel-proto,JVM,21,14629097,0
otel-proto,JVM,22,13874104,0
otel-proto,JVM,23,15031768,0
otel-proto,JVM,24,14178466,0
otel-proto,JVM,25,14463404,0
otel-proto,JVM,26,13520296,0
otel-proto,JVM,27,14472461,0
otel-proto,JVM,28,13517030,0
otel-proto,JVM,29,13826234,0
otel-proto,JVM,30,14889064,0
otel-proto,JVM,31,14275764,0
otel-proto,JVM,32,14284886,0
otel-proto,JVM,33,14479294,0
otel-proto,JVM,34,14562842,0
otel-proto,JVM,35,15488075,0
otel-proto,JVM,36,16617670,0
otel-proto,JVM,37,13987389,0
otel-proto,JVM,38,14473016,0
otel-proto,JVM,39,15441206,0
otel-proto,JVM,40,14503650,0
otel-proto,JVM,41,14468303,0
otel-proto,JVM,42,14497524,0
otel-proto,JVM,43,13085945,0
otel-proto,JVM,44,13295462,0
otel-proto,JVM,45,12822874,0
otel-proto,JVM,46,12941226,0
otel-proto,JVM,47,13365684,0
otel-proto,JVM,48,12793018,0
otel-proto,JVM,49,13032704,0
otel-proto,JVM,50,12884414,0
otel-proto,JVM,51,13857048,0
otel-proto,JVM,52,13397133,0
otel-proto,JVM,53,12466330,0
otel-proto,JVM,54,13379480,0
otel-proto,JVM,55,14925486,0
otel-proto,JVM,56,14040615,0
otel-proto,JVM,57,14047903,0
otel-proto,JVM,58,13870428,0
otel-proto,JVM,59,14281851,0
otel-proto,JVM,60,15322838,0
otel-proto,JVM,61,14088620,0
otel-proto,JVM,62,14990054,0
otel-proto,JVM,63,14108233,0
otel-proto,JVM,64,15164874,0
otel-proto,JVM,65,14661092,0
otel-proto,JVM,66,14281399,0
otel-proto,JVM,67,14732452,0
otel-proto,JVM,68,13895530,0
otel-proto,JVM,69,13744535,0
otel-proto,JVM,70,13459982,0
otel-proto,JVM,71,13177648,0
otel-proto,JVM,72,13029814,0
otel-proto,JVM,73,12892860,0
otel-proto,JVM,74,13158472,0
otel-proto,JVM,75,14913930,0
otel-proto,JVM,76,14945901,0
otel-proto,JVM,77,15481262,0
otel-proto,JVM,78,14684872,0
otel-proto,JVM,79,14187892,0
otel-proto,JVM,80,13569920,0
otel-proto,JVM,81,13124514,0
otel-proto,JVM,82,14363730,0
otel-proto,JVM,83,14602762,0
otel-proto,JVM,84,13442490,0
otel-proto,JVM,85,13153854,0
otel-proto,JVM,86,13135208,0
otel-proto,JVM,87,14123466,0
otel-proto,JVM,88,16523226,0
otel-proto,JVM,89,14269648,0
otel-proto,JVM,90,13406446,0
otel-proto,JVM,91,13366370,0
otel-proto,JVM,92,13702125,0
otel-proto,JVM,93,13153574,0
otel-proto,JVM,94,12434208,0
otel-proto,JVM,95,12742532,0
otel-proto,JVM,96,13205872,0
otel-proto,JVM,97,12779186,0
otel-proto,JVM,98,15556529,0
otel-proto,JVM,99,14593590,0
otel-proto-sampler,JVM,0,104379260,1
otel-proto-sampler,JVM,1,34024106,1
otel-proto-sampler,JVM,2,20945724,1
otel-proto-sampler,JVM,3,18620204,1
otel-proto-sampler,JVM,4,14848125,1
otel-proto-sampler,JVM,5,14855119,1
otel-proto-sampler,JVM,6,15585270,1
otel-proto-sampler,JVM,7,14795201,1
otel-proto-sampler,JVM,8,14173230,1
otel-proto-sampler,JVM,9,14427996,1
otel-proto-sampler,JVM,10,15131496,1
otel-proto-sampler,JVM,11,14311492,1
otel-proto-sampler,JVM,12,14358986,1
otel-proto-sampler,JVM,13,14023728,1
otel-proto-sampler,JVM,14,12861320,1
otel-proto-sampler,JVM,15,13892098,1
otel-proto-sampler,JVM,16,13210992,1
otel-proto-sampler,JVM,17,15540780,1
otel-proto-sampler,JVM,18,13470497,1
otel-proto-sampler,JVM,19,12515973,1
otel-proto-sampler,JVM,20,12760526,0
otel-proto-sampler,JVM,21,13147061,0
otel-proto-sampler,JVM,22,12169288,0
otel-proto-sampler,JVM,23,12946888,0
otel-proto-sampler,JVM,24,12073086,0
otel-proto-sampler,JVM,25,14276692,0
otel-proto-sampler,JVM,26,14049076,0
otel-proto-sampler,JVM,27,13795236,0
otel-proto-sampler,JVM,28,13190514,0
otel-proto-sampler,JVM,29,13449953,0
otel-proto-sampler,JVM,30,14943836,0
otel-proto-sampler,JVM,31,14360529,0
otel-proto-sampler,JVM,32,14488486,0
otel-proto-sampler,JVM,33,13818630,0
otel-proto-sampler,JVM,34,13824586,0
otel-proto-sampler,JVM,35,14337361,0
otel-proto-sampler,JVM,36,13345736,0
otel-proto-sampler,JVM,37,15188178,0
otel-proto-sampler,JVM,38,13866471,0
otel-proto-sampler,JVM,39,14770460,0
otel-proto-sampler,JVM,40,14831915,0
otel-proto-sampler,JVM,41,14758966,0
otel-proto-sampler,JVM,42,16154305,0
otel-proto-sampler,JVM,43,13900676,0
otel-proto-sampler,JVM,44,14323724,0
otel-proto-sampler,JVM,45,13401352,0
otel-proto-sampler,JVM,46,12631141,0
otel-proto-sampler,JVM,47,12141671,0
otel-proto-sampler,JVM,48,12164409,0
otel-proto-sampler,JVM,49,12243273,0
otel-proto-sampler,JVM,50,12229857,0
otel-proto-sampler,JVM,51,13188379,0
otel-proto-sampler,JVM,52,13050489,0
otel-proto-sampler,JVM,53,11737978,0
otel-proto-sampler,JVM,54,13315394,0
otel-proto-sampler,JVM,55,13532610,0
otel-proto-sampler,JVM,56,12754043,0
otel-proto-sampler,JVM,57,14262714,0
otel-proto-sampler,JVM,58,13912874,0
otel-proto-sampler,JVM,59,12377782,0
otel-proto-sampler,JVM,60,13720154,0
otel-proto-sampler,JVM,61,12210652,0
otel-proto-sampler,JVM,62,13097708,0
otel-proto-sampler,JVM,63,12582599,0
otel-proto-sampler,JVM,64,12289546,0
otel-proto-sampler,JVM,65,12664764,0
otel-proto-sampler,JVM,66,12800380,0
otel-proto-sampler,JVM,67,12862688,0
otel-proto-sampler,JVM,68,13098704,0
otel-proto-sampler,JVM,69,13397985,0
otel-proto-sampler,JVM,70,12589898,0
otel-proto-sampler,JVM,71,13032470,0
otel-proto-sampler,JVM,72,12627298,0
otel-proto-sampler,JVM,73,12035836,0
otel-proto-sampler,JVM,74,11584683,0
otel-proto-sampler,JVM,75,12795392,0
otel-proto-sampler,JVM,76,12198924,0
otel-proto-sampler,JVM,77,11875688,0
otel-proto-sampler,JVM,78,11525186,0
otel-proto-sampler,JVM,79,12064986,0
otel-proto-sampler,JVM,80,12407014,0
otel-proto-sampler,JVM,81,12709985,0
otel-proto-sampler,JVM,82,12856356,0
otel-proto-sampler,JVM,83,14379680,0
otel-proto-sampler,JVM,84,12719122,0
otel-proto-sampler,JVM,85,14867017,0
otel-proto-sampler,JVM,86,14840371,0
otel-proto-sampler,JVM,87,15621252,0
otel-proto-sampler,JVM,88,16718646,0
otel-proto-sampler,JVM,89,15797370,0
otel-proto-sampler,JVM,90,14943275,0
otel-proto-sampler,JVM,91,15173230,0
otel-proto-sampler,JVM,92,13577254,0
otel-proto-sampler,JVM,93,13871906,0
otel-proto-sampler,JVM,94,11840656,0
otel-proto-sampler,JVM,95,12076553,0
otel-proto-sampler,JVM,96,12418500,0
otel-proto-sampler,JVM,97,12914756,0
otel-proto-sampler,JVM,98,11949523,0
otel-proto-sampler,JVM,99,14452062,0
otel-proto-timesource,JVM,0,100152343,1
otel-proto-timesource,JVM,1,35342156,1
otel-proto-timesource,JVM,2,22913808,1
otel-proto-timesource,JVM,3,17437454,1
otel-proto-timesource,JVM,4,15827772,1
otel-proto-timesource,JVM,5,15465242,1
otel-proto-timesource,JVM,6,15996521,1
otel-proto-timesource,JVM,7,15822743,1
otel-proto-timesource,JVM,8,15234175,1
otel-proto-timesource,JVM,9,15920182,1
otel-proto-timesource,JVM,10,14750501,1
otel-proto-timesource,JVM,11,13973358,1
otel-proto-timesource,JVM,12,14561644,1
otel-proto-timesource,JVM,13,13926254,1
otel-proto-timesource,JVM,14,15960187,1
otel-proto-timesource,JVM,15,15089607,1
otel-proto-timesource,JVM,16,14269728,1
otel-proto-timesource,JVM,17,15243228,1
otel-proto-timesource,JVM,18,15088570,1
otel-proto-timesource,JVM,19,13677914,1
otel-proto-timesource,JVM,20,13632028,0
otel-proto-timesource,JVM,21,14245070,0
otel-proto-timesource,JVM,22,14486622,0
otel-proto-timesource,JVM,23,16111789,0
otel-proto-timesource,JVM,24,15655872,0
otel-proto-timesource,JVM,25,16309568,0
otel-proto-timesource,JVM,26,15400260,0
otel-proto-timesource,JVM,27,14594557,0
otel-proto-timesource,JVM,28,13906190,0
otel-proto-timesource,JVM,29,14320528,0
otel-proto-timesource,JVM,30,14419516,0
otel-proto-timesource,JVM,31,14462978,0
otel-proto-timesource,JVM,32,13841424,0
otel-proto-timesource,JVM,33,14976218,0
otel-proto-timesource,JVM,34,16970121,0
otel-proto-timesource,JVM,35,16117550,0
otel-proto-timesource,JVM,36,14753276,0
otel-proto-timesource,JVM,37,13803051,0
otel-proto-timesource,JVM,38,13840652,0
otel-proto-timesource,JVM,39,12936628,0
otel-proto-timesource,JVM,40,13107431,0
otel-proto-timesource,JVM,41,14054806,0
otel-proto-timesource,JVM,42,13429895,0
otel-proto-timesource,JVM,43,13229171,0
otel-proto-timesource,JVM,44,12461976,0
otel-proto-timesource,JVM,45,12107661,0
otel-proto-timesource,JVM,46,13331434,0
otel-proto-timesource,JVM,47,14550188,0
otel-proto-timesource,JVM,48,12741249,0
otel-proto-timesource,JVM,49,12584558,0
otel-proto-timesource,JVM,50,14063288,0
otel-proto-timesource,JVM,51,16161523,0
otel-proto-timesource,JVM,52,14198072,0
otel-proto-timesource,JVM,53,13000690,0
otel-proto-timesource,JVM,54,14212986,0
otel-proto-timesource,JVM,55,14376289,0
otel-proto-timesource,JVM,56,13918274,0
otel-proto-timesource,JVM,57,13750596,0
otel-proto-timesource,JVM,58,13136320,0
otel-proto-timesource,JVM,59,13509696,0
otel-proto-timesource,JVM,60,14261212,0
otel-proto-timesource,JVM,61,13487850,0
otel-proto-timesource,JVM,62,14707420,0
otel-proto-timesource,JVM,63,12753061,0
otel-proto-timesource,JVM,64,14052848,0
otel-proto-timesource,JVM,65,13662008,0
otel-proto-timesource,JVM,66,13005304,0
otel-proto-timesource,JVM,67,13811392,0
otel-proto-timesource,JVM,68,14424761,0
otel-proto-timesource,JVM,69,14351232,0
otel-proto-timesource,JVM,70,14882736,0
otel-proto-timesource,JVM,71,13049472,0
otel-proto-timesource,JVM,72,12891864,0
otel-proto-timesource,JVM,73,15092944,0
otel-proto-timesource,JVM,74,14683840,0
otel-proto-timesource,JVM,75,13655627,0
otel-proto-timesource,JVM,76,14416616,0
otel-proto-timesource,JVM,77,13659610,0
otel-proto-timesource,JVM,78,13915594,0
otel-proto-timesource,JVM,79,13254860,0
otel-proto-timesource,JVM,80,12622279,0
otel-proto-timesource,JVM,81,13056124,0
otel-proto-timesource,JVM,82,13896773,0
otel-proto-timesource,JVM,83,13249234,0
otel-proto-timesource,JVM,84,12721356,0
otel-proto-timesource,JVM,85,13843061,0
otel-proto-timesource,JVM,86,12426298,0
otel-proto-timesource,JVM,87,13618998,0
otel-proto-timesource,JVM,88,14214714,0
otel-proto-timesource,JVM,89,13328394,0
otel-proto-timesource,JVM,90,14023683,0
otel-proto-timesource,JVM,91,13740542,0
otel-proto-timesource,JVM,92,12367248,0
otel-proto-timesource,JVM,93,12711608,0
otel-proto-timesource,JVM,94,12919380,0
otel-proto-timesource,JVM,95,12565988,0
otel-proto-timesource,JVM,96,12835873,0
otel-proto-timesource,JVM,97,14042584,0
otel-proto-timesource,JVM,98,14148704,0
otel-proto-timesource,JVM,99,13764583,0
otel-proto-anchored,JVM,0,104462488,1
otel-proto-anchored,JVM,1,30680446,1
otel-proto-anchored,JVM,2,25373282,1
otel-proto-anchored,JVM,3,19002456,1
otel-proto-anchored,JVM,4,18204824,1
otel-proto-anchored,JVM,5,17304458,1
otel-proto-anchored,JVM,6,16428552,1
otel-proto-anchored,JVM,7,15667104,1
otel-proto-anchored,JVM,8,16060732,1
otel-proto-anchored,JVM,9,16832516,1
otel-proto-anchored,JVM,10,14848492,1
otel-proto-anchored,JVM,11,15143134,1
otel-proto-anchored,JVM,12,14605532,1
otel-proto-anchored,JVM,13,14961830,1
otel-proto-anchored,JVM,14,15208467,1
otel-proto-anchored,JVM,15,14984648,1
otel-proto-anchored,JVM,16,14754914,1
otel-proto-anchored,JVM,17,13936548,1
otel-proto-anchored,JVM,18,14281796,1
otel-proto-anchored,JVM,19,13087464,1
otel-proto-anchored,JVM,20,13508398,0
otel-proto-anchored,JVM,21,14199304,0
otel-proto-anchored,JVM,22,13591370,0
otel-proto-anchored,JVM,23,14551120,0
otel-proto-anchored,JVM,24,14616077,0
otel-proto-anchored,JVM,25,14745602,0
otel-proto-anchored,JVM,26,13926168,0
otel-proto-anchored,JVM,27,16337806,0
otel-proto-anchored,JVM,28,14451646,0
otel-proto-anchored,JVM,29,14159954,0
otel-proto-anchored,JVM,30,14027414,0
otel-proto-anchored,JVM,31,13539162,0
otel-proto-anchored,JVM,32,13549031,0
otel-proto-anchored,JVM,33,12879180,0
otel-proto-anchored,JVM,34,14065407,0
otel-proto-anchored,JVM,35,13266758,0
otel-proto-anchored,JVM,36,13359176,0
otel-proto-anchored,JVM,37,13179848,0
otel-proto-anchored,JVM,38,13437585,0
otel-proto-anchored,JVM,39,14530766,0
otel-proto-anchored,JVM,40,15851142,0
otel-proto-anchored,JVM,41,15948010,0
otel-proto-anchored,JVM,42,16298547,0
otel-proto-anchored,JVM,43,13951156,0
otel-proto-anchored,JVM,44,15263742,0
otel-proto-anchored,JVM,45,15133901,0
otel-proto-anchored,JVM,46,14735248,0
otel-proto-anchored,JVM,47,14188530,0
otel-proto-anchored,JVM,48,13819988,0
otel-proto-anchored,JVM,49,13829621,0
otel-proto-anchored,JVM,50,13854002,0
otel-proto-anchored,JVM,51,13808746,0
otel-proto-anchored,JVM,52,14127519,0
otel-proto-anchored,JVM,53,13264918,0
otel-proto-anchored,JVM,54,14077630,0
otel-proto-anchored,JVM,55,13989148,0
otel-proto-anchored,JVM,56,14939262,0
otel-proto-anchored,JVM,57,14985160,0
otel-proto-anchored,JVM,58,15445064,0
otel-proto-anchored,JVM,59,14573046,0
otel-proto-anchored,JVM,60,14491051,0
otel-proto-anchored,JVM,61,13845020,0
otel-proto-anchored,JVM,62,14504196,0
otel-proto-anchored,JVM,63,14860558,0
otel-proto-anchored,JVM,64,14705632,0
otel-proto-anchored,JVM,65,14013704,0
otel-proto-anchored,JVM,66,15163492,0
otel-proto-anchored,JVM,67,13989683,0
otel-proto-anchored,JVM,68,14090073,0
otel-proto-anchored,JVM,69,14181411,0
otel-proto-anchored,JVM,70,14126788,0
otel-proto-anchored,JVM,71,12728710,0
otel-proto-anchored,JVM,72,13390582,0
otel-proto-anchored,JVM,73,12973743,0
otel-proto-anchored,JVM,74,12939679,0
otel-proto-anchored,JVM,75,13242106,0
otel-proto-anchored,JVM,76,14211132,0
otel-proto-anchored,JVM,77,14135740,0
otel-proto-anchored,JVM,78,14001636,0
otel-proto-anchored,JVM,79,14716908,0
otel-proto-anchored,JVM,80,13828524,0
otel-proto-anchored,JVM,81,14352138,0
otel-proto-anchored,JVM,82,14804784,0
otel-proto-anchored,JVM,83,14928668,0
otel-proto-anchored,JVM,84,14911090,0
otel-proto-anchored,JVM,85,13607620,0
otel-proto-anchored,JVM,86,14871525,0
otel-proto-anchored,JVM,87,15199435,0
otel-proto-anchored,JVM,88,14223710,0
