variant,platform,step,median_ns,is_warmup
baseline,JVM,67,12644,0
baseline,JVM,68,12253,0
baseline,JVM,69,12173,0
baseline,JVM,70,12208,0
baseline,JVM,71,12268,0
baseline,JVM,72,12188,0
baseline,JVM,73,12032,0
baseline,JVM,74,11998,0
baseline,JVM,75,11983,0
baseline,JVM,76,12374,0
baseline,JVM,77,11987,0
baseline,JVM,78,11982,0
baseline,JVM,79,11968,0
baseline,JVM,80,11962,0
baseline,JVM,81,12032,0
baseline,JVM,82,12038,0
baseline,JVM,83,11998,0
baseline,JVM,84,12033,0
baseline,JVM,85,14498,0
baseline,JVM,86,12108,0
baseline,JVM,87,12028,0
baseline,JVM,88,11973,0
baseline,JVM,89,11972,0
baseline,JVM,90,11958,0
baseline,JVM,91,11948,0
baseline,JVM,92,11988,0
baseline,JVM,93,11957,0
baseline,JVM,94,11932,0
baseline,JVM,95,11937,0
baseline,JVM,96,11948,0
baseline,JVM,97,11908,0
baseline,JVM,98,11918,0
baseline,JVM,99,11922,0
baseline,JS,0,1176439,1
baseline,JS,1,348920,1
baseline,JS,2,224534,1
baseline,JS,3,129074,1
baseline,JS,4,118995,1
baseline,JS,5,89319,1
baseline,JS,6,131649,1
baseline,JS,7,123333,1
baseline,JS,8,107007,1
baseline,JS,9,108480,1
baseline,JS,10,105490,1
baseline,JS,11,103612,1
baseline,JS,12,80994,1
baseline,JS,13,114882,1
baseline,JS,14,113320,1
baseline,JS,15,105148,1
baseline,JS,16,103215,1
baseline,JS,17,102709,1
baseline,JS,18,76760,1
baseline,JS,19,111236,1
baseline,JS,20,105410,0
baseline,JS,21,108306,0
baseline,JS,22,113034,0
baseline,JS,23,118714,0
baseline,JS,24,113544,0
baseline,JS,25,85316,0
baseline,JS,26,120402,0
baseline,JS,27,107338,0
baseline,JS,28,102364,0
baseline,JS,29,101942,0
baseline,JS,30,101246,0
baseline,JS,31,76866,0
baseline,JS,32,109056,0
baseline,JS,33,104802,0
baseline,JS,34,111886,0
baseline,JS,35,102629,0
baseline,JS,36,102259,0
baseline,JS,37,90120,0
baseline,JS,38,90386,0
baseline,JS,39,100696,0
baseline,JS,40,101717,0
baseline,JS,41,100730,0
baseline,JS,42,102769,0
baseline,JS,43,102424,0
baseline,JS,44,76905,0
baseline,JS,45,102434,0
baseline,JS,46,102684,0
baseline,JS,47,101868,0
baseline,JS,48,113740,0
baseline,JS,49,108760,0
baseline,JS,50,77296,0
baseline,JS,51,112988,0
baseline,JS,52,105188,0
baseline,JS,53,101938,0
baseline,JS,54,102138,0
baseline,JS,55,101998,0
baseline,JS,56,101692,0
baseline,JS,57,77998,0
baseline,JS,58,104057,0
baseline,JS,59,103731,0
baseline,JS,60,101352,0
baseline,JS,61,101798,0
baseline,JS,62,101176,0
baseline,JS,63,76770,0
baseline,JS,64,116996,0
baseline,JS,65,114256,0
baseline,JS,66,109386,0
baseline,JS,67,112908,0
baseline,JS,68,118609,0
baseline,JS,69,77587,0
baseline,JS,70,104442,0
baseline,JS,71,104272,0
baseline,JS,72,102224,0
baseline,JS,73,111866,0
baseline,JS,74,103947,0
baseline,JS,75,102464,0
baseline,JS,76,76760,0
baseline,JS,77,101172,0
baseline,JS,78,101487,0
baseline,JS,79,100816,0
baseline,JS,80,100956,0
baseline,JS,81,100941,0
baseline,JS,82,80903,0
baseline,JS,83,107558,0
baseline,JS,84,102964,0
baseline,JS,85,117286,0
baseline,JS,86,107819,0
baseline,JS,87,102123,0
baseline,JS,88,89980,0
baseline,JS,89,78708,0
baseline,JS,90,100570,0
baseline,JS,91,100791,0
baseline,JS,92,100790,0
baseline,JS,93,100911,0
baseline,JS,94,100890,0
baseline,JS,95,76695,0
baseline,JS,96,101912,0
baseline,JS,97,101948,0
baseline,JS,98,102794,0
baseline,JS,99,101212,0
baseline,Native,0,65358,1
baseline,Native,1,10700,1
baseline,Native,2,10600,1
baseline,Native,3,10586,1
baseline,Native,4,10570,1
baseline,Native,5,10576,1
baseline,Native,6,10565,1
baseline,Native,7,10555,1
baseline,Native,8,10570,1
baseline,Native,9,10565,1
baseline,Native,10,10600,1
baseline,Native,11,10580,1
baseline,Native,12,10575,1
baseline,Native,13,10570,1
baseline,Native,14,10570,1
baseline,Native,15,10560,1
baseline,Native,16,10565,1
baseline,Native,17,10564,1
baseline,Native,18,10565,1
baseline,Native,19,10565,1
baseline,Native,20,10570,0
baseline,Native,21,10560,0
baseline,Native,22,10570,0
baseline,Native,23,10565,0
baseline,Native,24,10570,0
baseline,Native,25,10570,0
baseline,Native,26,10570,0
baseline,Native,27,10560,0
baseline,Native,28,10566,0
baseline,Native,29,10570,0
baseline,Native,30,10560,0
baseline,Native,31,10565,0
baseline,Native,32,10570,0
baseline,Native,33,10570,0
baseline,Native,34,10564,0
baseline,Native,35,10570,0
baseline,Native,36,10570,0
baseline,Native,37,10575,0
baseline,Native,38,10565,0
baseline,Native,39,10570,0
baseline,Native,40,10570,0
baseline,Native,41,10564,0
baseline,Native,42,10670,0
baseline,Native,43,10565,0
baseline,Native,44,10565,0
baseline,Native,45,10570,0
baseline,Native,46,10670,0
baseline,Native,47,10675,0
baseline,Native,48,10575,0
baseline,Native,49,10575,0
baseline,Native,50,10575,0
baseline,Native,51,10570,0
baseline,Native,52,10570,0
baseline,Native,53,10575,0
baseline,Native,54,10570,0
baseline,Native,55,10575,0
baseline,Native,56,10570,0
baseline,Native,57,10566,0
baseline,Native,58,10570,0
baseline,Native,59,10565,0
baseline,Native,60,10565,0
baseline,Native,61,10570,0
baseline,Native,62,10570,0
baseline,Native,63,10574,0
baseline,Native,64,10580,0
baseline,Native,65,10570,0
baseline,Native,66,10565,0
baseline,Native,67,10570,0
baseline,Native,68,10575,0
baseline,Native,69,10575,0
baseline,Native,70,10570,0
baseline,Native,71,10570,0
baseline,Native,72,10560,0
baseline,Native,73,10560,0
baseline,Native,74,10575,0
baseline,Native,75,10565,0
baseline,Native,76,10566,0
baseline,Native,77,10564,0
baseline,Native,78,10570,0
baseline,Native,79,10570,0
baseline,Native,80,10575,0
baseline,Native,81,10565,0
baseline,Native,82,10570,0
baseline,Native,83,10570,0
baseline,Native,84,10570,0
baseline,Native,85,10570,0
baseline,Native,86,10565,0
baseline,Native,87,10570,0
baseline,Native,88,10565,0
baseline,Native,89,10555,0
baseline,Native,90,10560,0
baseline,Native,91,10574,0
baseline,Native,92,10570,0
baseline,Native,93,10560,0
baseline,Native,94,10575,0
baseline,Native,95,10570,0
baseline,Native,96,10570,0
baseline,Native,97,10575,0
baseline,Native,98,10570,0
baseline,Native,99,10565,0
otel,JVM,0,171776152,1
otel,JVM,1,62927033,1
otel,JVM,2,50334586,1
otel,JVM,3,44435340,1
otel,JVM,4,37529482,1
otel,JVM,5,31673960,1
otel,JVM,6,26545862,1
otel,JVM,7,30291766,1
otel,JVM,8,36680462,1
otel,JVM,9,32439742,1
otel,JVM,10,37795936,1
otel,JVM,11,45050934,1
otel,JVM,12,20992434,1
otel,JVM,13,14670890,1
otel,JVM,14,34692520,1
otel,JVM,15,24226864,1
otel,JVM,16,35425249,1
otel,JVM,17,27149386,1
otel,JVM,18,37350724,1
otel,JVM,19,46806147,1
otel,JVM,20,39441206,0
otel,JVM,21,45351928,0
otel,JVM,22,38801562,0
otel,JVM,23,34352968,0
otel,JVM,24,40648578,0
otel,JVM,25,42933050,0
otel,JVM,26,26401994,0
otel,JVM,27,30893640,0
otel,JVM,28,28513786,0
otel,JVM,29,31381726,0
otel,JVM,30,46111374,0
otel,JVM,31,30996344,0
otel,JVM,32,26961923,0
otel,JVM,33,19406658,0
otel,JVM,34,17413144,0
otel,JVM,35,20603694,0
otel,JVM,36,27846800,0
otel,JVM,37,20114274,0
otel,JVM,38,17559396,0
otel,JVM,39,16991502,0
otel,JVM,40,17854408,0
otel,JVM,41,22416877,0
otel,JVM,42,18892520,0
otel,JVM,43,20411180,0
otel,JVM,44,22988066,0
otel,JVM,45,22459312,0
otel,JVM,46,24132199,0
otel,JVM,47,23429181,0
otel,JVM,48,22627540,0
otel,JVM,49,29088232,0
otel,JVM,50,30860832,0
otel,JVM,51,26270346,0
otel,JVM,52,24883114,0
otel,JVM,53,22559006,0
otel,JVM,54,22251834,0
otel,JVM,55,19122430,0
otel,JVM,56,20097487,0
otel,JVM,57,17192096,0
otel,JVM,58,15988982,0
otel,JVM,59,16762338,0
otel,JVM,60,19349354,0
otel,JVM,61,15411776,0
otel,JVM,62,17508890,0
otel,JVM,63,18019700,0
otel,JVM,64,18027244,0
otel,JVM,65,18228034,0
otel,JVM,66,19255596,0
otel,JVM,67,18829852,0
otel,JVM,68,18046296,0
otel,JVM,69,16271531,0
otel,JVM,70,17052388,0
otel,JVM,71,16751048,0
otel,JVM,72,17364948,0
otel,JVM,73,17087153,0
otel,JVM,74,16616598,0
otel,JVM,75,17176446,0
otel,JVM,76,18947604,0
otel,JVM,77,20603243,0
otel,JVM,78,22796890,0
otel,JVM,79,23285192,0
otel,JVM,80,22498826,0
otel,JVM,81,23144248,0
otel,JVM,82,24119039,0
otel,JVM,83,24999028,0
otel,JVM,84,25619685,0
otel,JVM,85,22853216,0
otel,JVM,86,22474586,0
otel,JVM,87,23131442,0
otel,JVM,88,23340608,0
otel,JVM,89,20836650,0
otel,JVM,90,20546662,0
otel,JVM,91,19072700,0
otel,JVM,92,15482756,0
otel,JVM,93,14956345,0
otel,JVM,94,15114178,0
otel,JVM,95,15421900,0
otel,JVM,96,15216883,0
otel,JVM,97,15489573,0
otel,JVM,98,15765520,0
otel,JVM,99,14973046,0
otel-proto,JVM,0,103758356,1
otel-proto,JVM,1,32861068,1
otel-proto,JVM,2,25410580,1
otel-proto,JVM,3,20797470,1
otel-proto,JVM,4,21028622,1
otel-proto,JVM,5,16885296,1
otel-proto,JVM,6,15873579,1
otel-proto,JVM,7,14820128,1
otel-proto,JVM,8,15820404,1
otel-proto,JVM,9,14884258,1
otel-proto,JVM,10,14750582,1
otel-proto,JVM,11,15047448,1
otel-proto,JVM,12,14938396,1
otel-proto,JVM,13,14013618,1
otel-proto,JVM,14,15647396,1
otel-proto,JVM,15,16351332,1
otel-proto,JVM,16,16417678,1
otel-proto,JVM,17,16966470,1
otel-proto,JVM,18,15590269,1
otel-proto,JVM,19,14929174,1
otel-proto,JVM,20,13792931,0
otel-proto,JVM,21,14198528,0
otel-proto,JVM,22,14696028,0
otel-proto,JVM,23,14450625,0
otel-proto,JVM,24,13773399,0
otel-proto,JVM,25,14612460,0
otel-proto,JVM,26,14896933,0
otel-proto,JVM,27,13957342,0
otel-proto,JVM,28,14029894,0
otel-proto,JVM,29,14605712,0
otel-proto,JVM,30,15028657,0
otel-proto,JVM,31,14778960,0
otel-proto,JVM,32,14082168,0
otel-proto,JVM,33,14005272,0
otel-proto,JVM,34,14035860,0
otel-proto,JVM,35,15836618,0
otel-proto,JVM,36,16984273,0
otel-proto,JVM,37,17591866,0
otel-proto,JVM,38,17130836,0
otel-proto,JVM,39,15049792,0
otel-proto,JVM,40,15220128,0
otel-proto,JVM,41,14067910,0
otel-proto,JVM,42,14366164,0
otel-proto,JVM,43,12916615,0
otel-proto,JVM,44,12847840,0
otel-proto,JVM,45,12815754,0
otel-proto,JVM,46,13598072,0
otel-proto,JVM,47,13074132,0
otel-proto,JVM,48,12977550,0
otel-proto,JVM,49,13397228,0
otel-proto,JVM,50,17594948,0
otel-proto,JVM,51,17263486,0
otel-proto,JVM,52,14307954,0
otel-proto,JVM,53,15610316,0
otel-proto,JVM,54,16272473,0
otel-proto,JVM,55,16125444,0
otel-proto,JVM,56,16201679,0
otel-proto,JVM,57,14600828,0
otel-proto,JVM,58,14362388,0
otel-proto,JVM,59,14052000,0
otel-proto,JVM,60,15273234,0
otel-proto,JVM,61,13644510,0
otel-proto,JVM,62,13606524,0
otel-proto,JVM,63,12906210,0
otel-proto,JVM,64,13765274,0
otel-proto,JVM,65,14351166,0
otel-proto,JVM,66,14196915,0
otel-proto,JVM,67,14089076,0
otel-proto,JVM,68,14005137,0
otel-proto,JVM,69,14579438,0
otel-proto,JVM,70,14136936,0
otel-proto,JVM,71,13271235,0
otel-proto,JVM,72,13250094,0
otel-proto,JVM,73,13243478,0
otel-proto,JVM,74,14678260,0
otel-proto,JVM,75,15860880,0
otel-proto,JVM,76,15817347,0
otel-proto,JVM,77,16626897,0
otel-proto,JVM,78,15189660,0
otel-proto,JVM,79,16085189,0
otel-proto,JVM,80,14885306,0
otel-proto,JVM,81,14162610,0
otel-proto,JVM,82,14617514,0
otel-proto,JVM,83,13238037,0
otel-proto,JVM,84,13720083,0
otel-proto,JVM,85,13425466,0
otel-proto,JVM,86,12794444,0
otel-proto,JVM,87,13484057,0
otel-proto,JVM,88,13712174,0
otel-proto,JVM,89,14530800,0
otel-proto,JVM,90,13578612,0
otel-proto,JVM,91,13709548,0
otel-proto,JVM,92,13330582,0
otel-proto,JVM,93,13044446,0
otel-proto,JVM,94,13170610,0
otel-proto,JVM,95,13362903,0
otel-proto,JVM,96,13141330,0
otel-proto,JVM,97,13537158,0
otel-proto,JVM,98,14066173,0
otel-proto,JVM,99,13734771,0
otel-proto-sampler,JVM,0,103169424,1
otel-proto-sampler,JVM,1,36598478,1
otel-proto-sampler,JVM,2,22312614,1
otel-proto-sampler,JVM,3,18406732,1
otel-proto-sampler,JVM,4,15503234,1
otel-proto-sampler,JVM,5,15456856,1
otel-proto-sampler,JVM,6,16002527,1
otel-proto-sampler,JVM,7,16080094,1
otel-proto-sampler,JVM,8,14631896,1
otel-proto-sampler,JVM,9,15368419,1
otel-proto-sampler,JVM,10,15384830,1
otel-proto-sampler,JVM,11,14098879,1
otel-proto-sampler,JVM,12,14522134,1
otel-proto-sampler,JVM,13,14029574,1
otel-proto-sampler,JVM,14,14466308,1
otel-proto-sampler,JVM,15,14620635,1
otel-proto-sampler,JVM,16,13888006,1
otel-proto-sampler,JVM,17,15495680,1
otel-proto-sampler,JVM,18,13376764,1
otel-proto-sampler,JVM,19,12600883,1
otel-proto-sampler,JVM,20,13088139,0
otel-proto-sampler,JVM,21,13578610,0
otel-proto-sampler,JVM,22,14298266,0
otel-proto-sampler,JVM,23,14024323,0
otel-proto-sampler,JVM,24,15018007,0
otel-proto-sampler,JVM,25,14362512,0
otel-proto-sampler,JVM,26,13686610,0
otel-proto-sampler,JVM,27,13950288,0
otel-proto-sampler,JVM,28,13775824,0
otel-proto-sampler,JVM,29,13625304,0
otel-proto-sampler,JVM,30,15147056,0
otel-proto-sampler,JVM,31,16161016,0
otel-proto-sampler,JVM,32,14653198,0
otel-proto-sampler,JVM,33,13085810,0
otel-proto-sampler,JVM,34,14468277,0
otel-proto-sampler,JVM,35,14663502,0
otel-proto-sampler,JVM,36,14162078,0
otel-proto-sampler,JVM,37,15397814,0
otel-proto-sampler,JVM,38,14935146,0
otel-proto-sampler,JVM,39,15704584,0
otel-proto-sampler,JVM,40,15055723,0
otel-proto-sampler,JVM,41,13841923,0
otel-proto-sampler,JVM,42,13199890,0
otel-proto-sampler,JVM,43,12463688,0
otel-proto-sampler,JVM,44,12741594,0
otel-proto-sampler,JVM,45,12413910,0
otel-proto-sampler,JVM,46,11894237,0
otel-proto-sampler,JVM,47,12255064,0
otel-proto-sampler,JVM,48,12221766,0
otel-proto-sampler,JVM,49,12275442,0
otel-proto-sampler,JVM,50,13396320,0
otel-proto-sampler,JVM,51,13517526,0
otel-proto-sampler,JVM,52,11761747,0
otel-proto-sampler,JVM,53,12217608,0
otel-proto-sampler,JVM,54,13514876,0
otel-proto-sampler,JVM,55,12408499,0
otel-proto-sampler,JVM,56,11537368,0
otel-proto-sampler,JVM,57,12161998,0
otel-proto-sampler,JVM,58,11833853,0
otel-proto-sampler,JVM,59,13506666,0
otel-proto-sampler,JVM,60,13405608,0
otel-proto-sampler,JVM,61,14781474,0
otel-proto-sampler,JVM,62,14291052,0
otel-proto-sampler,JVM,63,14395680,0
otel-proto-sampler,JVM,64,15049976,0
otel-proto-sampler,JVM,65,14701258,0
otel-proto-sampler,JVM,66,12380632,0
otel-proto-sampler,JVM,67,12956289,0
otel-proto-sampler,JVM,68,14155512,0
otel-proto-sampler,JVM,69,13113702,0
otel-proto-sampler,JVM,70,14385290,0
otel-proto-sampler,JVM,71,13994958,0
otel-proto-sampler,JVM,72,13112976,0
otel-proto-sampler,JVM,73,12979538,0
otel-proto-sampler,JVM,74,13214943,0
otel-proto-sampler,JVM,75,12692756,0
otel-proto-sampler,JVM,76,13166838,0
otel-proto-sampler,JVM,77,14673996,0
otel-proto-sampler,JVM,78,14647411,0
otel-proto-sampler,JVM,79,13149680,0
otel-proto-sampler,JVM,80,13083540,0
otel-proto-sampler,JVM,81,13173826,0
otel-proto-sampler,JVM,82,12602144,0
otel-proto-sampler,JVM,83,12499372,0
otel-proto-sampler,JVM,84,13282702,0
otel-proto-sampler,JVM,85,13967912,0
otel-proto-sampler,JVM,86,12357428,0
otel-proto-sampler,JVM,87,12774436,0
otel-proto-sampler,JVM,88,14066503,0
otel-proto-sampler,JVM,89,14204824,0
otel-proto-sampler,JVM,90,13706844,0
otel-proto-sampler,JVM,91,15002000,0
otel-proto-sampler,JVM,92,12796988,0
otel-proto-sampler,JVM,93,13733874,0
otel-proto-sampler,JVM,94,13147356,0
otel-proto-sampler,JVM,95,12649570,0
otel-proto-sampler,JVM,96,13212970,0
otel-proto-sampler,JVM,97,13897113,0
otel-proto-sampler,JVM,98,13629482,0
otel-proto-sampler,JVM,99,13392008,0
otel-proto-timesource,JVM,0,98360168,1
otel-proto-timesource,JVM,1,31666470,1
otel-proto-timesource,JVM,2,23517818,1
otel-proto-timesource,JVM,3,19285838,1
otel-proto-timesource,JVM,4,15702164,1
otel-proto-timesource,JVM,5,15645382,1
otel-proto-timesource,JVM,6,15722464,1
otel-proto-timesource,JVM,7,15691480,1
otel-proto-timesource,JVM,8,15482364,1
otel-proto-timesource,JVM,9,14833864,1
otel-proto-timesource,JVM,10,14495980,1
otel-proto-timesource,JVM,11,15583791,1
otel-proto-timesource,JVM,12,14772728,1
otel-proto-timesource,JVM,13,13510517,1
otel-proto-timesource,JVM,14,13442384,1
otel-proto-timesource,JVM,15,15296604,1
otel-proto-timesource,JVM,16,14516850,1
otel-proto-timesource,JVM,17,15292800,1
otel-proto-timesource,JVM,18,14800306,1
otel-proto-timesource,JVM,19,14747941,1
otel-proto-timesource,JVM,20,13742777,0
otel-proto-timesource,JVM,21,14883332,0
otel-proto-timesource,JVM,22,13794570,0
otel-proto-timesource,JVM,23,13578305,0
otel-proto-timesource,JVM,24,14040213,0
otel-proto-timesource,JVM,25,14017556,0
otel-proto-timesource,JVM,26,14346863,0
otel-proto-timesource,JVM,27,14143434,0
otel-proto-timesource,JVM,28,13917396,0
otel-proto-timesource,JVM,29,14089226,0
otel-proto-timesource,JVM,30,14284244,0
otel-proto-timesource,JVM,31,16619764,0
otel-proto-timesource,JVM,32,15301172,0
otel-proto-timesource,JVM,33,13554416,0
otel-proto-timesource,JVM,34,14703622,0
otel-proto-timesource,JVM,35,14722248,0
otel-proto-timesource,JVM,36,14117524,0
otel-proto-timesource,JVM,37,14792210,0
otel-proto-timesource,JVM,38,14281469,0
otel-proto-timesource,JVM,39,12517436,0
otel-proto-timesource,JVM,40,13750982,0
otel-proto-timesource,JVM,41,12932008,0
otel-proto-timesource,JVM,42,14116628,0
otel-proto-timesource,JVM,43,13247340,0
otel-proto-timesource,JVM,44,12617900,0
otel-proto-timesource,JVM,45,12169046,0
otel-proto-timesource,JVM,46,13780938,0
otel-proto-timesource,JVM,47,14446886,0
otel-proto-timesource,JVM,48,13231751,0
otel-proto-timesource,JVM,49,13438776,0
otel-proto-timesource,JVM,50,14122094,0
otel-proto-timesource,JVM,51,12488936,0
otel-proto-timesource,JVM,52,12095317,0
otel-proto-timesource,JVM,53,11557145,0
otel-proto-timesource,JVM,54,11862130,0
otel-proto-timesource,JVM,55,12008919,0
otel-proto-timesource,JVM,56,13908134,0
otel-proto-timesource,JVM,57,12547488,0
otel-proto-timesource,JVM,58,13048534,0
otel-proto-timesource,JVM,59,13453560,0
otel-proto-timesource,JVM,60,14081431,0
otel-proto-timesource,JVM,61,13732266,0
otel-proto-timesource,JVM,62,14338728,0
otel-proto-timesource,JVM,63,13987985,0
otel-proto-timesource,JVM,64,13686304,0
otel-proto-timesource,JVM,65,12753897,0
otel-proto-timesource,JVM,66,13071262,0
otel-proto-timesource,JVM,67,13522140,0
otel-proto-timesource,JVM,68,12498439,0
otel-proto-timesource,JVM,69,13201889,0
otel-proto-timesource,JVM,70,14055318,0
otel-proto-timesource,JVM,71,15224041,0
otel-proto-timesource,JVM,72,14600522,0
otel-proto-timesource,JVM,73,17120516,0
otel-proto-timesource,JVM,74,15787220,0
otel-proto-timesource,JVM,75,13245462,0
otel-proto-timesource,JVM,76,12909652,0
otel-proto-timesource,JVM,77,13784886,0
otel-proto-timesource,JVM,78,13765800,0
otel-proto-timesource,JVM,79,13997302,0
otel-proto-timesource,JVM,80,13195556,0
otel-proto-timesource,JVM,81,13261396,0
otel-proto-timesource,JVM,82,13628074,0
otel-proto-timesource,JVM,83,13559144,0
otel-proto-timesource,JVM,84,13605587,0
otel-proto-timesource,JVM,85,13093549,0
otel-proto-timesource,JVM,86,13017956,0
otel-proto-timesource,JVM,87,13026146,0
otel-proto-timesource,JVM,88,12695216,0
otel-proto-timesource,JVM,89,12406802,0
otel-proto-timesource,JVM,90,12609554,0
otel-proto-timesource,JVM,91,12295080,0
otel-proto-timesource,JVM,92,13939388,0
otel-proto-timesource,JVM,93,11906901,0
otel-proto-timesource,JVM,94,12224646,0
otel-proto-timesource,JVM,95,11981748,0
otel-proto-timesource,JVM,96,13538030,0
otel-proto-timesource,JVM,97,13220298,0
otel-proto-timesource,JVM,98,13490470,0
otel-proto-timesource,JVM,99,12699760,0
otel-proto-anchored,JVM,0,103833002,1
otel-proto-anchored,JVM,1,34951970,1
otel-proto-anchored,JVM,2,22923714,1
otel-proto-anchored,JVM,3,17996742,1
otel-proto-anchored,JVM,4,17942574,1
otel-proto-anchored,JVM,5,16604670,1
otel-proto-anchored,JVM,6,16437665,1
otel-proto-anchored,JVM,7,15492824,1
otel-proto-anchored,JVM,8,15809422,1
otel-proto-anchored,JVM,9,15572736,1
otel-proto-anchored,JVM,10,14620040,1
otel-proto-anchored,JVM,11,15023126,1
otel-proto-anchored,JVM,12,14635654,1
otel-proto-anchored,JVM,13,14061154,1
otel-proto-anchored,JVM,14,14405399,1
otel-proto-anchored,JVM,15,15618021,1
otel-proto-anchored,JVM,16,15142662,1
otel-proto-anchored,JVM,17,17516594,1
otel-proto-anchored,JVM,18,13968698,1
otel-proto-anchored,JVM,19,13512526,1
otel-proto-anchored,JVM,20,14701784,0
otel-proto-anchored,JVM,21,15174588,0
otel-proto-anchored,JVM,22,15475442,0
otel-proto-anchored,JVM,23,13938410,0
otel-proto-anchored,JVM,24,13604796,0
otel-proto-anchored,JVM,25,15759574,0
otel-proto-anchored,JVM,26,13413744,0
otel-proto-anchored,JVM,27,13773885,0
otel-proto-anchored,JVM,28,13637964,0
otel-proto-anchored,JVM,29,13656478,0
otel-proto-anchored,JVM,30,13934844,0
otel-proto-anchored,JVM,31,15045539,0
otel-proto-anchored,JVM,32,14319100,0
otel-proto-anchored,JVM,33,13134466,0
otel-proto-anchored,JVM,34,13640788,0
otel-proto-anchored,JVM,35,15727002,0
otel-proto-anchored,JVM,36,15247686,0
otel-proto-anchored,JVM,37,16504526,0
otel-proto-anchored,JVM,38,14123531,0
otel-proto-anchored,JVM,39,13012612,0
otel-proto-anchored,JVM,40,14605652,0
otel-proto-anchored,JVM,41,13645582,0
otel-proto-anchored,JVM,42,14028356,0
otel-proto-anchored,JVM,43,12970797,0
otel-proto-anchored,JVM,44,14806738,0
otel-proto-anchored,JVM,45,13173626,0
otel-proto-anchored,JVM,46,14434884,0
otel-proto-anchored,JVM,47,15133190,0
otel-proto-anchored,JVM,48,14713986,0
otel-proto-anchored,JVM,49,14084692,0
otel-proto-anchored,JVM,50,14565792,0
otel-proto-anchored,JVM,51,14876073,0
otel-proto-anchored,JVM,52,14433206,0
otel-proto-anchored,JVM,53,14371464,0
otel-proto-anchored,JVM,54,14136025,0
otel-proto-anchored,JVM,55,13570956,0
otel-proto-anchored,JVM,56,15233292,0
otel-proto-anchored,JVM,57,13087267,0
otel-proto-anchored,JVM,58,12620640,0
otel-proto-anchored,JVM,59,13746323,0
otel-proto-anchored,JVM,60,14454847,0
otel-proto-anchored,JVM,61,13671251,0
otel-proto-anchored,JVM,62,14289290,0
otel-proto-anchored,JVM,63,14335742,0
otel-proto-anchored,JVM,64,15247160,0
otel-proto-anchored,JVM,65,14231886,0
otel-proto-anchored,JVM,66,14779401,0
otel-proto-anchored,JVM,67,14289244,0
otel-proto-anchored,JVM,68,13907794,0
otel-proto-anchored,JVM,69,13779400,0
otel-proto-anchored,JVM,70,13356196,0
otel-proto-anchored,JVM,71,13260339,0
otel-proto-anchored,JVM,72,12890656,0
otel-proto-anchored,JVM,73,12446650,0
otel-proto-anchored,JVM,74,13291172,0
otel-proto-anchored,JVM,75,14333152,0
otel-proto-anchored,JVM,76,14798998,0
otel-proto-anchored,JVM,77,15046590,0
otel-proto-anchored,JVM,78,15054206,0
otel-proto-anchored,JVM,79,15033230,0
otel-proto-anchored,JVM,80,13432950,0
otel-proto-anchored,JVM,81,13188800,0
otel-proto-anchored,JVM,82,13570035,0
otel-proto-anchored,JVM,83,13669638,0
otel-proto-anchored,JVM,84,13304613,0
otel-proto-anchored,JVM,85,13307964,0
otel-proto-anchored,JVM,86,12294955,0
otel-proto-anchored,JVM,87,13826470,0
otel-proto-anchored,JVM,88,13665340,0
